datetime,Kp,Flux_Xray
2024-05-10 23:03:00,1.6542911685160675,0.05536335940357098
2024-05-10 23:04:00,3.1423551043647837,0.32872855812073876
2024-05-10 23:05:00,5.07451606788104,0.4418414735080074
2024-05-10 23:06:00,4.571580887088192,0.42798585217032187
2024-05-10 23:07:00,3.131795589697365,0.031752339370299976
2024-05-10 23:08:00,4.246594204763896,0.4892165668366535
2024-05-10 23:09:00,2.796842277595143,0.20621897571369235
2024-05-10 23:10:00,1.3257412544906093,0.27499705421100284
2024-05-10 23:11:00,2.18308741305749,0.32321771761337204
2024-05-10 23:12:00,4.919177645359018,0.29814796220486356
2024-05-10 23:13:00,2.8986076099877653,0.3507380513185298
2024-05-10 23:14:00,2.9322776226874803,0.24772918714398626
2024-05-10 23:15:00,2.8701779840976314,0.07593883327367013
2024-05-10 23:16:00,5.294550248530308,0.5209724462217589
2024-05-10 23:17:00,4.98855480689827,0.3112971418169644
2024-05-10 23:18:00,5.640658256792948,0.3358606881153494
2024-05-10 23:19:00,3.025050268559944,0.2501263391475958
2024-05-10 23:20:00,3.525186937621805,0.34256679006213453
2024-05-10 23:21:00,1.5316931956371298,0.20984481457763013
2024-05-10 23:22:00,4.8246278687301025,0.4349287740729331
2024-05-10 23:23:00,1.9154424936052716,0.1006174354923216
2024-05-10 23:24:00,3.438453120138892,0.23638189269296372
2024-05-10 23:25:00,1.9929672196038717,0.226650220659759
2024-05-10 23:26:00,2.5522464905874345,0.4559063807615791
2024-05-10 23:27:00,2.27901132584533,0.24097846629740374
2024-05-10 23:28:00,2.5313372132566005,0.3734021345348395
2024-05-10 23:29:00,2.6069650265361237,0.2724207761032056
2024-05-10 23:30:00,2.5969043255824156,0.21960038751190392
2024-05-10 23:31:00,4.116667302958338,0.3191860514317316
2024-05-10 23:32:00,1.9846509276312279,0.2203198641865248
2024-05-10 23:33:00,3.442595569715254,0.37032786824991437
2024-05-10 23:34:00,4.539755067536115,0.5021866893641905
2024-05-10 23:35:00,2.6354839990352645,0.30538445376702517
2024-05-10 23:36:00,2.410289220177638,0.37676882415569274
2024-05-10 23:37:00,2.946422912301724,0.18829325971375127
2024-05-10 23:38:00,4.497697729196782,0.32077748234598064
2024-05-10 23:39:00,3.4135183940486935,0.2355059382259883
2024-05-10 23:40:00,2.6156642759316417,0.2993926362300119
2024-05-10 23:41:00,3.732264316306844,0.287787098223834
2024-05-10 23:42:00,1.9874786351799345,0.30932577010225026
2024-05-10 23:43:00,3.949495461487243,0.24125403635134463
2024-05-10 23:44:00,3.6494680384719445,0.32356088953744805
2024-05-10 23:45:00,2.861410681747228,0.3484457373070527
2024-05-10 23:46:00,2.277555621708046,0.04394200348597199
2024-05-10 23:47:00,2.2246509854881973,0.4598953336018553
2024-05-10 23:48:00,3.7882990699805017,0.29750463815312495
2024-05-10 23:49:00,4.551878552737969,0.1614000947711698
2024-05-10 23:50:00,2.498961478268326,0.27697297339922594
2024-05-10 23:51:00,3.704225373906633,0.3246765419677955
2024-05-10 23:52:00,0.9042702795377244,0.17305048501694462
2024-05-10 23:53:00,2.5569204962770806,0.36289709325552605
2024-05-10 23:54:00,3.165835173842008,0.368873826719477
2024-05-10 23:55:00,2.199348241319983,0.2754982813271491
2024-05-10 23:56:00,2.1698429877314442,0.28915670770701807
2024-05-10 23:57:00,2.4654424878842254,0.2483910845906447
2024-05-10 23:58:00,3.521412001159011,0.4890803657386595
2024-05-10 23:59:00,2.993938079752988,0.13714392388162702
2024-05-11 00:00:00,0.7379456433425307,0.1861350776027276
2024-05-11 00:01:00,0.8672298321014273,0.18504265428807506
2024-05-11 00:02:00,2.532448304357107,0.34303529215909356
2024-05-11 00:03:00,3.7034552446589073,0.23577841277113964
2024-05-11 00:04:00,0.17774467300224162,-0.030582721232955357
2024-05-11 00:05:00,2.6502968062332064,0.2830007794387407
2024-05-11 00:06:00,2.621127357830837,0.2938894518309186
2024-05-11 00:07:00,4.727171556029293,0.5199350156584202
2024-05-11 00:08:00,2.7764760071158503,0.14631061977943818
2024-05-11 00:09:00,3.6212878832150217,0.430963386936732
2024-05-11 00:10:00,3.35538285409621,0.5388468521191099
2024-05-11 00:11:00,0.8563768722120795,0.13928534959130984
2024-05-11 00:12:00,4.045027938294911,0.20730695618882644
2024-05-11 00:13:00,3.436936156001917,0.26520600360072166
2024-05-11 00:14:00,3.759095503642049,0.32331882025093106
2024-05-11 00:15:00,7.51886147707996,0.5661923902143647
2024-05-11 00:16:00,0.9074757665515527,0.12001188932081018
2024-05-11 00:17:00,5.09716631473722,0.5440628527905234
2024-05-11 00:18:00,2.883807728659609,0.16632901273270473
2024-05-11 00:19:00,3.5160617948433104,0.1353816709419433
2024-05-11 00:20:00,3.1499365301686337,0.4015742683809186
2024-05-11 00:21:00,2.7333400332621522,0.04251866537838589
2024-05-11 00:22:00,2.5731837789373655,0.24146741060839083
2024-05-11 00:23:00,3.5624596091303102,0.6230197879151012
2024-05-11 00:24:00,1.531108933661153,0.20838734614529195
2024-05-11 00:25:00,4.025637084273942,0.2221489683096057
2024-05-11 00:26:00,2.742186154626221,0.2642211290677622
2024-05-11 00:27:00,1.9569237270556066,0.22552542785330693
2024-05-11 00:28:00,2.704985856204605,0.28398142390861675
2024-05-11 00:29:00,4.58286413854883,0.42794452291584245
2024-05-11 00:30:00,2.6111314042821547,0.15912841582346057
2024-05-11 00:31:00,3.5942989800305822,0.4808607255649323
2024-05-11 00:32:00,2.3959480967129796,0.2766078767817572
2024-05-11 00:33:00,4.033714034915982,0.4065722861951212
2024-05-11 00:34:00,3.9540585126692247,0.2670033655541845
2024-05-11 00:35:00,5.233469716626053,0.5223353432568487
2024-05-11 00:36:00,3.006879659950863,0.2565707133702333
2024-05-11 00:37:00,3.9355202852336975,0.35637162804710765
2024-05-11 00:38:00,3.3078742934928393,0.20383192418394347
2024-05-11 00:39:00,4.625458960049317,0.26323712094790974
2024-05-11 00:40:00,2.409284373630397,0.3208506667916726
2024-05-11 00:41:00,4.01950584416501,0.28808917200904105
2024-05-11 00:42:00,2.9858329742716503,0.19529261157471856
2024-05-11 00:43:00,3.1293930051806527,0.22344335984728242
2024-05-11 00:44:00,3.3009277328932103,0.3661425731320536
2024-05-11 00:45:00,3.4774644360693454,0.24207921382478945
2024-05-11 00:46:00,3.072148052565846,0.2728606496931717
2024-05-11 00:47:00,3.4361845014875794,0.30423976562505356
2024-05-11 00:48:00,4.935929863318403,0.18589845855328743
2024-05-11 00:49:00,4.28399465417674,0.19783309775201544
2024-05-11 00:50:00,4.156070051746586,0.37208651176661733
2024-05-11 00:51:00,2.6989065213737424,0.1918068879200172
2024-05-11 00:52:00,2.2218350889488434,0.3472380842484473
2024-05-11 00:53:00,4.250830614061528,0.439605483458012
2024-05-11 00:54:00,4.163651471782774,0.410392149118325
2024-05-11 00:55:00,4.81993774332608,0.5531763042181314
2024-05-11 00:56:00,2.5356213114338475,0.2485839633643802
2024-05-11 00:57:00,2.9474964791036182,0.34228450213490347
2024-05-11 00:58:00,1.3965674212220225,0.14131947674547374
2024-05-11 00:59:00,2.7682817833330398,0.5134920642408828
2024-05-11 01:00:00,4.296227561637393,0.5429255702014294
2024-05-11 01:01:00,2.6868550828489823,0.26519153016050373
2024-05-11 01:02:00,3.9045277747209064,0.3634557125414074
2024-05-11 01:03:00,2.9904465834024077,0.4149328206848226
2024-05-11 01:04:00,3.556462731043717,0.29250001088377936
2024-05-11 01:05:00,1.937539471202766,0.1605155469559802
2024-05-11 01:06:00,3.2937303945972913,0.3812966933538512
2024-05-11 01:07:00,-0.09024956799079575,0.1324529251209718
2024-05-11 01:08:00,2.9944142260218167,0.2970519778646803
2024-05-11 01:09:00,1.4064794319133458,0.11583906382966797
2024-05-11 01:10:00,4.526593968201498,0.18341517726785386
2024-05-11 01:11:00,4.055148088040963,0.35513486840578834
2024-05-11 01:12:00,3.713338080162689,0.4048369226203185
2024-05-11 01:13:00,4.8731068498753185,0.3496591355779449
2024-05-11 01:14:00,2.1561918270926794,0.3799477268703004
2024-05-11 01:15:00,5.122099517707114,0.31411930446747727
2024-05-11 01:16:00,4.2254107206864235,0.2341168911781537
2024-05-11 01:17:00,2.9397891840591597,0.2684941305503522
2024-05-11 01:18:00,4.449182161901239,0.34233851592036924
2024-05-11 01:19:00,1.9830771363472024,0.30420042042863604
2024-05-11 01:20:00,2.2930344223195593,0.16511621608561033
2024-05-11 01:21:00,2.5305513044363295,0.3912089149156758
2024-05-11 01:22:00,2.6181245211295834,0.4553810586512054
2024-05-11 01:23:00,2.037786592963722,0.22566933527913796
2024-05-11 01:24:00,4.545391373804858,0.47984635262989067
2024-05-11 01:25:00,2.9152601595931853,0.1676304379985442
2024-05-11 01:26:00,3.5877554651925676,0.41433852114344144
2024-05-11 01:27:00,2.5726134969449515,0.36069842763432114
2024-05-11 01:28:00,1.197336369396631,0.2734622380240576
2024-05-11 01:29:00,3.4970630942305645,0.30046017835979205
2024-05-11 01:30:00,1.0965195270382453,-0.11352388288362947
2024-05-11 01:31:00,3.124502549305985,0.21903921165282741
2024-05-11 01:32:00,1.6948534572839085,0.14904969458069559
2024-05-11 01:33:00,5.38600359915389,0.2982851957944237
2024-05-11 01:34:00,4.202498994392194,0.3490717071579941
2024-05-11 01:35:00,3.3163291703986286,0.25055457943298753
2024-05-11 01:36:00,4.590077345420136,0.2735892013393333
2024-05-11 01:37:00,2.2690524247876906,0.1340312720948031
2024-05-11 01:38:00,3.7978273165371026,0.2447109246072326
2024-05-11 01:39:00,3.419791477090585,0.40942260498808464
2024-05-11 01:40:00,3.490422089467037,0.23461402250745367
2024-05-11 01:41:00,4.599588850117445,0.30459336979400464
2024-05-11 01:42:00,4.005741313057783,0.2806375373606751
2024-05-11 01:43:00,3.517596029107526,0.33571188212687436
2024-05-11 01:44:00,1.3796238201488742,0.2404514259908746
2024-05-11 01:45:00,2.14394907519259,-0.07151029647670087
2024-05-11 01:46:00,3.0650201730447035,0.3810851119556169
2024-05-11 01:47:00,3.3027096117043167,0.4343556047959432
2024-05-11 01:48:00,1.956775902858684,0.11831626164984493
2024-05-11 01:49:00,5.852844343136264,0.32082137293205554
2024-05-11 01:50:00,4.86803346077893,0.3236982350223727
2024-05-11 01:51:00,3.862330152431732,0.24275098741457263
2024-05-11 01:52:00,3.2792405474121193,0.31150263790418736
2024-05-11 01:53:00,2.9665701331087333,0.07873700293967056
2024-05-11 01:54:00,2.152889693975541,0.12082591093542233
2024-05-11 01:55:00,3.285228570370749,0.4430685579936483
2024-05-11 01:56:00,3.483527794157026,0.20615508510320418
2024-05-11 01:57:00,1.8340633669702133,0.3407600311748871
2024-05-11 01:58:00,3.5675940589693873,0.33854096058108113
2024-05-11 01:59:00,3.0292150462927765,0.09507488211672879
2024-05-11 02:00:00,1.10141168633487,0.24305792837464943
2024-05-11 02:01:00,2.253576488142548,0.2252801020458257
2024-05-11 02:02:00,2.7450339132361914,0.21598664122115224
2024-05-11 02:03:00,5.27645642307421,0.4125138849445304
2024-05-11 02:04:00,3.812208436987134,0.36218288809029175
2024-05-11 02:05:00,1.7309702739901196,0.28133063667158636
2024-05-11 02:06:00,3.734639918359401,0.42849410437589946
2024-05-11 02:07:00,1.497965612167798,0.23956263831446395
2024-05-11 02:08:00,4.390960159275781,0.20574936799357843
2024-05-11 02:09:00,2.6817628830003337,0.2104024294870966
2024-05-11 02:10:00,3.097000192386912,0.5727477961143035
2024-05-11 02:11:00,4.65837631229641,0.4288750561176745
2024-05-11 02:12:00,1.7841200745573251,0.44955610935956647
2024-05-11 02:13:00,1.6631699963757096,0.34603758422303077
2024-05-11 02:14:00,2.558040741019395,0.27533228053120656
2024-05-11 02:15:00,4.342216736121248,0.3704159997144112
2024-05-11 02:16:00,1.5287193169754734,0.19585689682085058
2024-05-11 02:17:00,0.08462884207837407,-0.04655554610875798
2024-05-11 02:18:00,2.7037252557501015,0.25989905915996686
2024-05-11 02:19:00,3.8069148799020125,0.4342359274288754
2024-05-11 02:20:00,4.520287924712712,0.28878784124605983
2024-05-11 02:21:00,2.690522501706061,0.29837364501494446
2024-05-11 02:22:00,2.7474307321723974,0.3450976959291233
2024-05-11 02:23:00,4.469290807681322,0.25497844502744293
2024-05-11 02:24:00,1.1432841303350374,0.134430821595106
2024-05-11 02:25:00,2.77262714729869,0.15915212182165772
2024-05-11 02:26:00,3.409466278917564,0.2104837377857129
2024-05-11 02:27:00,3.694140593413538,0.17808861579012383
2024-05-11 02:28:00,2.6392126374900293,0.16397308912812308
2024-05-11 02:29:00,3.237885112876426,0.4258123749114751
2024-05-11 02:30:00,0.46283991124571155,0.053482150486455104
2024-05-11 02:31:00,2.475926746432767,0.2582454825142558
2024-05-11 02:32:00,3.6988595838099143,0.2563747513304849
2024-05-11 02:33:00,2.1194765623198526,0.3454945522736884
2024-05-11 02:34:00,3.264882643748557,0.4159100339343117
2024-05-11 02:35:00,3.691559750882968,0.39245025812193984
2024-05-11 02:36:00,2.823195879056459,0.29315418050850295
2024-05-11 02:37:00,3.3875101480962284,0.2675662024110744
2024-05-11 02:38:00,2.1409941781869266,0.10907466314829893
2024-05-11 02:39:00,2.972727592334349,0.4641175268368797
2024-05-11 02:40:00,3.871237786548145,0.2386387395514915
2024-05-11 02:41:00,3.372670257065278,0.3559582508482374
2024-05-11 02:42:00,2.554815603479671,0.35457345038076354
2024-05-11 02:43:00,3.4466380447198723,0.23759603346252944
2024-05-11 02:44:00,3.98607076970028,0.42381309838569003
2024-05-11 02:45:00,0.9450645935647741,0.2442990416721304
2024-05-11 02:46:00,4.474981471451487,0.5170861914601598
2024-05-11 02:47:00,2.830119787450821,0.215028377926747
2024-05-11 02:48:00,3.6680389265642535,0.17518893876226896
2024-05-11 02:49:00,4.5169716160097515,0.2955894164605427
2024-05-11 02:50:00,1.6911589330464876,0.2256495871897432
2024-05-11 02:51:00,2.4196148973296987,0.24692483693515777
2024-05-11 02:52:00,2.8825964345367248,0.22482544249216113
2024-05-11 02:53:00,2.3378711267631287,0.0459298697820133
2024-05-11 02:54:00,5.108430233420489,0.422342577450291
2024-05-11 02:55:00,2.257550696790528,0.42990151357466355
2024-05-11 02:56:00,2.588898542564447,0.2955764042236285
2024-05-11 02:57:00,3.424827934763275,0.3517781821383058
2024-05-11 02:58:00,1.8776355213163023,0.2706664781031938
2024-05-11 02:59:00,2.7647512170681097,0.2973993948659091
2024-05-11 03:00:00,3.549198587375193,0.3900007463174976
2024-05-11 03:01:00,2.8338535551792376,0.3005213769723716
2024-05-11 03:02:00,3.097274455210057,0.24280450527819092
2024-05-11 03:03:00,2.6177346763067924,0.1704135682009459
2024-05-11 03:04:00,1.5340826599011563,0.17084977623229486
2024-05-11 03:05:00,3.5537525324731627,0.3280609258483003
2024-05-11 03:06:00,5.130426378811966,0.3437907706177146
2024-05-11 03:07:00,3.220241793861782,0.31124116136119734
2024-05-11 03:08:00,3.4477905289723045,0.33501725605506166
2024-05-11 03:09:00,3.961995030628546,0.4000479810523793
2024-05-11 03:10:00,1.803736453798631,0.33701423336161185
2024-05-11 03:11:00,5.072766123942566,0.37990464642322125
2024-05-11 03:12:00,3.4225616760650825,0.15873376741398143
2024-05-11 03:13:00,4.99504258899802,0.33354285875793493
2024-05-11 03:14:00,2.393663704923612,0.24230843691876655
2024-05-11 03:15:00,5.199868114813608,0.19455343803475128
2024-05-11 03:16:00,4.052671043438262,0.4595548820720709
2024-05-11 03:17:00,3.8083440944375946,0.32262790079966386
2024-05-11 03:18:00,3.457426899788463,0.3288976171301652
2024-05-11 03:19:00,2.926618520118106,0.40069270167684706
2024-05-11 03:20:00,4.52058482432126,0.2807422851958755
2024-05-11 03:21:00,3.354395856832852,0.34276956730048747
2024-05-11 03:22:00,1.0362233260541327,0.15838864650057188
2024-05-11 03:23:00,1.9710948921222975,0.19762831827200808
2024-05-11 03:24:00,2.995569672587978,0.18995992975829615
2024-05-11 03:25:00,3.540998881482111,0.46092943153700905
2024-05-11 03:26:00,3.1377526622101146,0.23657533298584965
2024-05-11 03:27:00,4.54086786877303,0.41414611636420395
2024-05-11 03:28:00,1.0537879495575129,-0.01773639215509981
2024-05-11 03:29:00,3.3579467301556765,0.40288984595512234
2024-05-11 03:30:00,1.2002228520741298,0.2821446784885977
2024-05-11 03:31:00,4.035683525032585,0.3283588277888598
2024-05-11 03:32:00,3.096095414113797,0.24886064118603457
2024-05-11 03:33:00,3.6615709692265304,0.33974759903263907
2024-05-11 03:34:00,2.249728743351257,0.4579535424714354
2024-05-11 03:35:00,4.6074114248235265,0.17055398602354221
2024-05-11 03:36:00,4.345897130464737,0.41192378162215926
2024-05-11 03:37:00,3.8418987333130765,0.2172785506334614
2024-05-11 03:38:00,3.0575310284502155,0.26714926995131216
2024-05-11 03:39:00,3.8378430138246458,0.2832879670126283
2024-05-11 03:40:00,2.4224181752139162,0.1943922373366312
2024-05-11 03:41:00,4.141111224922783,0.32203158484006345
2024-05-11 03:42:00,5.014428983756313,0.25324630928086145
2024-05-11 03:43:00,4.377671615977105,0.4376630930933766
2024-05-11 03:44:00,2.3974372832118496,0.05623853168378676
2024-05-11 03:45:00,3.5975590490004135,0.34955502819885365
2024-05-11 03:46:00,1.7775443018654875,0.17184391595158682
2024-05-11 03:47:00,3.8296293422932437,0.18992898127552224
2024-05-11 03:48:00,3.695663754148793,0.32048130148408105
2024-05-11 03:49:00,1.1432020265146194,0.01684459825364451
2024-05-11 03:50:00,1.9220377716963999,0.2153727609050767
2024-05-11 03:51:00,2.888547213581856,0.11735910022525098
2024-05-11 03:52:00,2.869054278145091,0.30471934843603327
2024-05-11 03:53:00,1.8695753710393141,0.1161025126076671
2024-05-11 03:54:00,3.6278766022874023,0.2512740126654095
2024-05-11 03:55:00,3.4766209698345634,0.3181257338501876
2024-05-11 03:56:00,2.986303954823629,0.18688095086769574
2024-05-11 03:57:00,2.3686293498258006,0.22737530497972078
2024-05-11 03:58:00,4.35357783905822,0.18095640778767214
2024-05-11 03:59:00,5.020947824397125,0.42871590136372645
2024-05-11 04:00:00,2.6680823677688092,0.42439688783539015
2024-05-11 04:01:00,2.5266163911296973,0.519973589591195
2024-05-11 04:02:00,3.740328431953196,0.31047566906572294
2024-05-11 04:03:00,2.8061676822783155,0.3333918357202898
2024-05-11 04:04:00,3.0466630792704428,0.08845428405388928
2024-05-11 04:05:00,4.013618466897139,0.4650587683019374
2024-05-11 04:06:00,1.099708303741978,0.24663344798412828
2024-05-11 04:07:00,4.650132557337937,0.29805929070895454
2024-05-11 04:08:00,3.279948576762276,0.40158239619302283
2024-05-11 04:09:00,2.747357540981602,0.2257080916374726
2024-05-11 04:10:00,3.1018424303564065,0.22299841529615438
2024-05-11 04:11:00,3.1586722905225706,0.3190969638373541
2024-05-11 04:12:00,1.295678566210582,0.07199943460839024
2024-05-11 04:13:00,4.844432050198559,0.4578561895288945
2024-05-11 04:14:00,3.2454581954976804,0.17006724820687097
2024-05-11 04:15:00,3.687302343492113,0.19267422157226413
2024-05-11 04:16:00,4.246704747631448,0.23460216034763964
2024-05-11 04:17:00,2.0767212966836697,0.29294334345327566
2024-05-11 04:18:00,3.7208190889387516,0.23744212081874624
2024-05-11 04:19:00,2.905594800011327,0.12348034630173918
2024-05-11 04:20:00,4.131447852738143,0.2589261141152551
