H0,Omega_m,sigma_UQCMF
73.78343258701565,0.25168241980194783,-4.8621180033081834e-11
72.84644056577433,0.2620519899706018,3.978333257479662e-11
73.10542804446814,0.24679901243669422,-3.726752875923108e-11
73.4964328220706,0.23314679495870638,2.7031715555949357e-11
73.50561271059954,0.2455778666506341,3.0963563715910355e-11
73.6542919124077,0.24821562559052884,-5.60965812582228e-12
73.07994414273453,0.23608414516793494,-2.4498681367579943e-11
73.23272202914771,0.24303260213420858,1.0482213659240501e-11
72.65301915504422,0.2438885740977543,3.296377120289482e-11
72.76432271690719,0.2451983169696146,-5.934749794874915e-11
72.70836139331804,0.2546919306521366,-9.897097386014386e-12
73.64662185966155,0.25018931732509175,1.6979061276458385e-11
72.77705538503153,0.24037873547786656,-2.3444357825523595e-11
72.78036747813482,0.25296671751315364,2.766450770459774e-11
73.21968115825022,0.23506319368128814,1.0583361123118802e-11
72.5261964795603,0.2608761112244965,-4.1540805620397976e-11
72.76386230526846,0.2463835072348423,6.53310592774546e-12
73.07817542046446,0.23167846470821243,3.626713579530535e-11
72.59421523967922,0.22720077211461864,-3.423448702543402e-12
72.72072980544668,0.2596715033153111,-3.7702868333213274e-11
73.56710814566308,0.25742146598925886,3.952178353624268e-11
73.66613179488597,0.2459747350891492,-3.241518706623864e-11
73.06909763726941,0.23820001273509245,-2.2694120720439115e-11
73.14525603104204,0.24125954942950703,-2.4070709898143888e-11
73.02637928222381,0.25158774157044445,3.060535061096627e-11
72.6191228260427,0.2413615869640575,-4.5229825751905444e-12
72.7452439933317,0.2435635312035116,4.735859505280886e-12
73.2556503635843,0.24592589630758005,-2.8190381119921778e-11
73.70360900827154,0.2549495212594592,1.7687031828795735e-11
73.40144937710328,0.24793531006172573,4.1161628336702556e-11
73.11706158508572,0.2450209695232902,2.0327311321318527e-11
73.57290726388727,0.2631445833834717,1.8971123144319858e-11
73.25498355757304,0.2533525089331578,3.153986922677111e-11
73.48961958182397,0.2421609909919538,4.2177961274796523e-11
73.20289853422139,0.25281117946999937,4.4222378289087836e-11
73.3241186750272,0.2559919467578341,-1.2461393065037479e-11
73.5494934631249,0.2533482405329135,4.0341029708959245e-12
73.43032231606793,0.276053965973126,-3.740558405830191e-11
72.85888021312302,0.27722366370603063,1.3654234953739974e-11
73.15726090358946,0.24361537110005402,3.866995203108607e-11
73.88337419264307,0.23701773751119984,-3.1000552700586837e-12
72.99478186142963,0.25379437972183133,3.911659000481839e-11
73.58627983559992,0.25420061939144334,8.061864931979574e-11
72.92757410503778,0.23498551337080756,4.701901738611869e-11
73.1368496958789,0.2284887161190166,-1.0114015092398377e-11
73.17669759622918,0.23724502114511173,-3.2469141987026836e-11
73.03771125904223,0.23222559895565945,2.0324193247367423e-11
72.51685854593214,0.24608509913558507,1.6624316419465683e-11
73.07283762807548,0.25811867476485045,-4.3857959494532335e-11
72.88967314958715,0.24103958424498934,2.2807186221097808e-11
73.16555227581384,0.270720391792909,-2.578514870316458e-11
72.6815033304258,0.26646906779519675,-4.578747468583625e-11
73.3049188134197,0.23325595949573635,-6.621818722712595e-11
72.98756486185603,0.2557939995497259,-3.909667483113836e-11
73.27282841844344,0.2541543627342374,-4.069408452861773e-11
73.03167161338628,0.26392489786792594,2.0818963838839776e-11
73.02155226062719,0.24998354577504703,-2.1928425871054334e-11
73.4341087035155,0.25835912077522566,3.8689892827537496e-12
73.1692118469373,0.23301443749993192,-4.3265165666170537e-11
72.98701857681753,0.24395117948370587,3.4004079916415643e-11
73.37672832518548,0.2472179946603091,3.809724749992918e-11
72.81695414635567,0.2579280426473404,-2.5293718859182962e-11
73.47190835901927,0.24483984242276022,-6.39451736492076e-11
73.31904714920942,0.25471454911400937,-1.4610561743634627e-11
72.98862212648179,0.24308545664138476,-6.160485800404069e-11
72.39058154807145,0.26061950765756464,-2.6370165357138457e-11
73.6565792328729,0.26144482161366694,5.015025005663164e-11
72.90491031425985,0.225699185756833,-3.478023381101936e-11
72.96606358185412,0.2165212432057923,-1.521362205197335e-11
73.03949659174665,0.22946694834095965,-3.3295523143866636e-11
73.03382044364575,0.24927543857972362,-2.850632537600782e-11
73.18767578287287,0.24664215209585427,1.5003474885885086e-12
72.90439576284302,0.2289994448475754,5.4286463356823674e-11
73.28909177493722,0.2570687798367289,-2.676149914845513e-12
73.05079236732195,0.25088791616870465,-5.871002721447186e-11
72.76560695919405,0.23542670146365952,-1.4546125521336394e-11
72.83609129615895,0.24899368550300896,2.606311502810745e-12
73.51785940692541,0.2746851098853507,-4.0411207684749854e-11
73.14419156419052,0.2467463105384837,-4.543382324691969e-13
72.77455262871034,0.2339936306522894,7.692979581315813e-12
72.81639497800782,0.24691126366600408,-7.870393105459361e-12
73.14249737093638,0.2335603943547868,5.039015754705168e-12
72.83571422495702,0.24692834730388302,4.2860675918053023e-11
73.17829515500482,0.2488624445885967,2.6150608559921536e-11
72.67893249665802,0.26562705888467614,-3.377887976359584e-11
73.36389829921067,0.25396291984707586,-2.8869323568152335e-11
73.40266584103003,0.2509737531969597,6.047931662087224e-11
73.15801362540238,0.24369748002172884,-1.6472400893382538e-11
72.57699341859464,0.24118126922298608,-8.828748616284062e-12
73.17861745476722,0.22792276266941042,-7.648390757980129e-12
73.27287541760663,0.2531061161059102,-5.951408563639446e-11
73.31192198259596,0.24204111304254208,-5.920348079953728e-12
72.39064538904324,0.26292285395069454,5.6575643203614426e-12
72.64056187204318,0.2495024188989976,1.1023310107104783e-11
73.46676324587989,0.24128373476850945,3.8387420603475983e-13
72.90715765992863,0.25217538336791284,-2.5071690933601586e-11
72.83210284487592,0.24418642954664094,-3.922764068172252e-11
73.58063936556177,0.2681272007329025,-1.4514882733498094e-11
72.68402149803285,0.24903910446682473,-1.542728057500557e-11
73.4524043397584,0.23555424085364116,1.7424423117710167e-11
73.1341980768175,0.23688486187263907,7.68159451174213e-12
73.36355976754245,0.24604218222866475,3.1131092840402737e-12
72.83816497164389,0.25873045757484964,3.342549050058188e-11
72.97683224339404,0.24350853848620405,4.5255061526090456e-11
72.75992875368576,0.2522514606963054,-1.7875640740196106e-11
73.63342336302549,0.24576136074398405,4.033211258048136e-11
72.87160179546166,0.23001765581210878,-7.496302630435584e-12
73.17880503738405,0.23887121981580303,2.4265837640798954e-11
73.03701392965687,0.22002275405880073,1.7689983334176023e-11
72.83523888225585,0.24066083141988176,4.970019851325938e-11
73.63184351723632,0.23809407877888625,1.8489172180218873e-11
72.9343176528732,0.24155752425321675,-1.9384813276753687e-11
72.58269689588104,0.2461406626848045,9.221292382277333e-12
72.89869947640665,0.2580535005372453,-1.3954566947047026e-11
72.90883645254229,0.25131803741729725,-4.936582367912093e-11
73.37200370951084,0.24017397011126765,3.165715444461087e-11
73.48643915774875,0.2526818413082857,-2.5983145367305958e-11
72.72475048805467,0.22779112803997717,3.5293142454441945e-11
73.05955996633993,0.23780933846562982,-4.2266288492445356e-12
73.42418636268624,0.2543448774243146,1.403219698268335e-11
73.29136581722791,0.24716206826596337,9.667617833485603e-12
73.1663075693453,0.24499926505246936,2.410796428260101e-11
73.20838463186011,0.2344314196267165,1.692398033672491e-11
73.17417411991379,0.25233696162698116,-3.334621235680913e-12
73.34352209413014,0.2442630973896061,2.3164149971217432e-11
72.96305854521484,0.24035295135081255,1.9265680742723988e-11
73.00046798187657,0.2714693923369779,1.8126239576928857e-11
73.10747704584625,0.2548388093211062,-1.538177311924854e-11
73.3769044457699,0.2557428225999624,4.01130898489456e-11
72.96775714059542,0.23032720095034706,-1.9524948454481548e-11
73.01551084520817,0.26500653921022105,7.024038493208796e-11
73.20339869139319,0.24511268729622318,-1.1197050575174755e-11
73.34740710506325,0.2712629767038982,5.714722851802469e-11
73.44139298378174,0.2584796303733663,2.6633916360131667e-11
73.08581280628744,0.23616142132951046,-6.66050858494124e-13
73.2267018806394,0.22755639321538046,-4.894423339718683e-12
72.85222029362261,0.2571660939328177,-1.759066886901474e-11
73.19846609959428,0.23659975648477308,5.1126378430749294e-11
72.58977291903962,0.2507100845221276,-4.0872245390077833e-11
72.94720020485454,0.24747424044421407,8.1714250021388e-12
73.16878005232861,0.246820989691706,-2.053901637995016e-11
73.05078400307335,0.24537960819414698,6.2515326962842494e-12
73.0802958581579,0.25375508505181343,2.9883830448301567e-12
73.16039779028648,0.24040817182026178,-3.3678141651661514e-11
73.14620867921974,0.25948935252755523,1.4203559383373219e-11
72.85475181763556,0.25477688030982326,-1.0723746169406612e-11
73.31439619414408,0.24057444962124605,1.130580607447583e-11
72.94445079901269,0.23908337004235597,-5.012049174706367e-11
73.25362244574835,0.24944203561784403,1.3646166920350162e-11
73.18259916833954,0.23585299960012035,3.0908776463794564e-11
73.39783379002768,0.235541150417953,1.7027967723198653e-11
73.36249735561039,0.23935882071987533,-9.473142055819269e-12
73.26023402246354,0.22687604276702839,-3.4832551089088e-11
72.80306749763912,0.22344420362209405,3.471807277399937e-11
72.50356045574249,0.2491173279611764,2.5973868632167037e-11
73.01192121367602,0.23697958850322506,7.450958423572452e-12
73.10054990017834,0.25704205834899696,-8.411267649273464e-11
72.82438775715556,0.25173892260699265,1.6143181687827246e-12
73.32561024775906,0.24814423971487595,-4.311586023722005e-12
73.00931346707195,0.272900660190507,4.911828076900836e-11
73.24865152942856,0.24594156672138098,1.72202415793099e-11
73.34805041536187,0.2500259202284541,-2.4044163948369863e-11
73.63535323031735,0.24795449873304823,6.444576097247406e-11
73.15614424606319,0.2420521597744936,4.4292483969486835e-11
73.19035608742332,0.24660107161411146,-3.841165458056302e-11
73.29806534154075,0.23908027540452909,-1.4329318690367173e-11
72.95283534637845,0.25026840601634365,-4.9132040754422075e-11
73.03674639718226,0.2567633478933125,-3.986140381888024e-11
73.15186368828037,0.23742320695674998,-1.291817982290027e-11
73.59654567811697,0.2251941297974599,2.450017082149172e-11
72.95662151936683,0.238668032178252,-3.5569994959624555e-11
73.32616989118209,0.2427031446045918,-1.0165421241428871e-11
73.13295107876122,0.24295655449109838,-6.402201215211278e-11
72.95275274510679,0.2557452906913799,-4.821172685159387e-11
72.77301863004308,0.2398785032552177,-2.3219949396388544e-11
73.09163435535751,0.2318830789798551,-1.2411344761899935e-11
73.0856016405202,0.25278728499449565,3.983326035518707e-11
73.02153585384396,0.2676567228949499,-5.884946577424767e-12
73.34866254447695,0.26817809281672134,4.457869095549926e-12
72.68794201352674,0.24609084628649158,-1.9572572422557143e-11
73.01767039190825,0.2688197225899426,-3.912842954316402e-11
73.19014004669175,0.2344673446361393,-9.845054118429264e-12
73.32345270056133,0.24881796732167627,-7.2010326067708505e-12
72.9050599024206,0.24879293830584337,5.4645974948907855e-11
72.8295944172129,0.26793996662549324,3.838391842320484e-11
73.51080601027333,0.24870118857115522,3.747615281631662e-11
72.7973506152648,0.23698347310581785,2.4506042045452554e-11
73.18875351656713,0.24321944889802677,-8.00834844994375e-11
72.96935778558854,0.23091135463642082,1.5793097961968077e-11
73.04264944142983,0.23746039347000195,8.457313544397772e-11
73.41145234300826,0.2576704656962727,7.047088462982952e-11
73.34065753480493,0.2357485518863256,-2.8412683254135565e-11
73.38947082762627,0.22028774864269787,-2.488948192306102e-12
72.44866268673306,0.24618612210067406,2.7330248022782508e-11
73.18382466038108,0.25625731230764714,6.287446213311727e-11
73.05693846882139,0.27869180939934657,6.805438597444947e-12
73.3847495188071,0.2376672474252192,5.181804734818182e-11
73.41251305956278,0.26265741563081596,1.7441414967665533e-12
72.72337473068501,0.2505247692755049,-5.43046340263525e-11
72.9991442589134,0.247292965239587,7.607117736034456e-11
73.19556458358258,0.24667444962899646,-2.017037569129368e-12
72.69737272857049,0.2460299100801561,3.2922456363767188e-12
72.80941745136388,0.2307590526268596,-1.5410261848567465e-11
73.1194798935718,0.2395093498234225,-3.362801438884868e-11
73.18678167560128,0.2514664018900307,3.8815266951115205e-12
72.93110518583691,0.2521380922547871,-6.0971932712633954e-12
72.74327488779645,0.2574349322600168,1.1312256616527677e-11
73.06421290829127,0.2261473735419833,-2.3835528932326773e-11
73.70556971371487,0.22689989525743162,-8.043176948534159e-12
73.0950992712939,0.24884572147293865,-4.790946994644525e-11
73.15225287692138,0.22476673445033984,3.1177214782563627e-12
72.90428062429712,0.23460956879698627,2.6714149077362795e-11
73.02931812699083,0.2506845296588909,1.6218461164090154e-11
73.48098604668652,0.2305009071005477,2.940850120063221e-11
73.10493848673141,0.24046250503556488,-3.677601661408904e-11
73.28197725846286,0.23393330574399337,1.6569810783268574e-11
73.67834923189014,0.25675972448431195,4.452589840482076e-11
72.88429856683248,0.2541527965535839,-3.661487856436449e-11
73.02995512922762,0.26589526467462943,-1.9450950605647492e-11
73.43340685525192,0.2571877607959966,3.439172000706681e-11
72.71989940716361,0.25130241159218814,-5.011154109339622e-12
73.42654905725873,0.22513999520327785,1.17692124500993e-11
73.16791256085202,0.22111859915301277,-2.8333451395039268e-11
72.55095433606493,0.23628373637692512,1.757494670928473e-11
73.15860967269458,0.24703280096712257,-3.327193948580424e-11
73.43613514745316,0.2447741638596639,1.0785219922402715e-12
73.38211987068384,0.23310385102768955,7.313528635901538e-12
73.22703874748042,0.23845318219647382,2.0875948184312837e-11
73.24313695118886,0.24378587945267088,-4.228828484315565e-12
73.25706429736138,0.2544616524801583,2.0127973570124904e-12
73.43605683812204,0.252902311549167,-5.723084639125808e-11
72.67853099073736,0.2591868226282599,-7.896740207068727e-12
73.14925274683924,0.2586714862119097,-2.051589558989136e-13
73.1111802828768,0.23457524920649925,1.1839824231280656e-11
73.27595366569004,0.23806541795596572,-2.950468410578774e-11
73.88788677655856,0.2438850983618206,-2.1878154867497325e-11
73.31197593358768,0.2443904715772653,-3.4744522344387304e-11
73.24491607149542,0.23476254837109017,5.0446656068980284e-11
73.24835138892571,0.241677434905687,3.4991045767076163e-12
73.37098643632945,0.24723153504272957,6.790750263147355e-11
73.44076025491866,0.25085128841073345,-2.998354795227149e-11
73.0559335688294,0.25074649964062945,-2.633156530426043e-11
73.48802806248888,0.23331011189866352,-2.0391222337468866e-11
72.93131024453153,0.2539258935275976,-2.5757963749464736e-11
72.56000702887428,0.25805646602914056,-1.4220361123377976e-11
72.77944771035442,0.23594169736156953,5.4936407973899215e-11
72.90288689081812,0.2435195827354772,-1.4301387593152508e-11
72.73020123696986,0.23608737725303644,-4.1635469024207834e-11
73.38676438270421,0.24621054877536314,7.944568838957827e-11
72.88732678250281,0.23469367704625257,4.908031258737051e-11
73.41739310962043,0.24961718026125226,-3.563812848282469e-11
73.62349888031838,0.2441347620827558,-1.3781604111841144e-11
73.44288792107548,0.24473245854495523,-3.730144274022025e-11
73.11209077984957,0.23562381438115082,-9.629891656586155e-11
72.83548694235496,0.2386671731495858,-3.698064349737753e-11
73.2725739596342,0.23567062691205462,1.53096384267026e-11
72.7300040790895,0.25591062705299045,-4.084744085332773e-11
72.39754087718268,0.2598471510219587,-2.738860171939748e-11
73.62707871745981,0.25177510281449683,2.52884261882001e-11
73.41364175013982,0.24635215215498882,3.969773370833246e-12
73.48440200725828,0.24633630194837716,-2.3301659097491514e-11
73.27572756804867,0.21963627902738056,4.222588164992683e-11
73.50213174078952,0.25937800001747696,3.711270279608622e-11
