  3234    0.15885E+02    0.60271E+00    0.10680E-01   -0.93286E+00
  3235    0.15859E+02    0.60113E+00    0.10668E-01   -0.93268E+00
  3236    0.15832E+02    0.59954E+00    0.10657E-01   -0.93246E+00
  3237    0.15805E+02    0.59794E+00    0.10645E-01   -0.93220E+00
  3238    0.15779E+02    0.59634E+00    0.10634E-01   -0.93190E+00
  3239    0.15752E+02    0.59472E+00    0.10622E-01   -0.93155E+00
  3240    0.15726E+02    0.59309E+00    0.10611E-01   -0.93116E+00
  3241    0.15700E+02    0.59146E+00    0.10599E-01   -0.93073E+00
  3242    0.15674E+02    0.58981E+00    0.10588E-01   -0.93025E+00
  3243    0.15648E+02    0.58815E+00    0.10577E-01   -0.92973E+00
  3244    0.15622E+02    0.58649E+00    0.10565E-01   -0.92916E+00
  3245    0.15596E+02    0.58482E+00    0.10554E-01   -0.92855E+00
  3246    0.15570E+02    0.58314E+00    0.10543E-01   -0.92790E+00
  3247    0.15544E+02    0.58145E+00    0.10531E-01   -0.92720E+00
  3248    0.15519E+02    0.57975E+00    0.10520E-01   -0.92645E+00
  3249    0.15493E+02    0.57805E+00    0.10509E-01   -0.92566E+00
  3250    0.15467E+02    0.57634E+00    0.10497E-01   -0.92482E+00
  3251    0.15442E+02    0.57462E+00    0.10486E-01   -0.92394E+00
  3252    0.15416E+02    0.57290E+00    0.10475E-01   -0.92300E+00
  3253    0.15391E+02    0.57116E+00    0.10464E-01   -0.92203E+00
  3254    0.15366E+02    0.56943E+00    0.10452E-01   -0.92101E+00
  3255    0.15340E+02    0.56768E+00    0.10441E-01   -0.91994E+00
  3256    0.15315E+02    0.56593E+00    0.10430E-01   -0.91883E+00
  3257    0.15290E+02    0.56418E+00    0.10419E-01   -0.91766E+00
  3258    0.15264E+02    0.56242E+00    0.10408E-01   -0.91645E+00
  3259    0.15239E+02    0.56066E+00    0.10397E-01   -0.91520E+00
  3260    0.15214E+02    0.55889E+00    0.10386E-01   -0.91390E+00
  3261    0.15189E+02    0.55711E+00    0.10374E-01   -0.91255E+00
  3262    0.15164E+02    0.55534E+00    0.10363E-01   -0.91116E+00
  3263    0.15138E+02    0.55356E+00    0.10352E-01   -0.90973E+00
  3264    0.15113E+02    0.55177E+00    0.10341E-01   -0.90824E+00
  3265    0.15088E+02    0.54998E+00    0.10330E-01   -0.90671E+00
  3266    0.15063E+02    0.54819E+00    0.10319E-01   -0.90513E+00
  3267    0.15038E+02    0.54640E+00    0.10308E-01   -0.90351E+00
  3268    0.15013E+02    0.54460E+00    0.10297E-01   -0.90184E+00
  3269    0.14988E+02    0.54280E+00    0.10286E-01   -0.90013E+00
  3270    0.14963E+02    0.54100E+00    0.10275E-01   -0.89837E+00
  3271    0.14938E+02    0.53920E+00    0.10264E-01   -0.89657E+00
  3272    0.14912E+02    0.53740E+00    0.10254E-01   -0.89472E+00
  3273    0.14887E+02    0.53559E+00    0.10243E-01   -0.89283E+00
  3274    0.14862E+02    0.53379E+00    0.10232E-01   -0.89089E+00
  3275    0.14837E+02    0.53198E+00    0.10221E-01   -0.88891E+00
  3276    0.14812E+02    0.53017E+00    0.10210E-01   -0.88689E+00
  3277    0.14787E+02    0.52837E+00    0.10199E-01   -0.88483E+00
  3278    0.14761E+02    0.52656E+00    0.10188E-01   -0.88272E+00
  3279    0.14736E+02    0.52476E+00    0.10177E-01   -0.88057E+00
  3280    0.14711E+02    0.52295E+00    0.10167E-01   -0.87838E+00
  3281    0.14686E+02    0.52115E+00    0.10156E-01   -0.87614E+00
  3282    0.14660E+02    0.51935E+00    0.10145E-01   -0.87387E+00
  3283    0.14635E+02    0.51755E+00    0.10134E-01   -0.87156E+00
  3284    0.14610E+02    0.51575E+00    0.10124E-01   -0.86920E+00
  3285    0.14584E+02    0.51395E+00    0.10113E-01   -0.86681E+00
  3286    0.14559E+02    0.51216E+00    0.10102E-01   -0.86437E+00
  3287    0.14533E+02    0.51036E+00    0.10091E-01   -0.86190E+00
  3288    0.14508E+02    0.50858E+00    0.10081E-01   -0.85939E+00
  3289    0.14482E+02    0.50679E+00    0.10070E-01   -0.85685E+00
  3290    0.14457E+02    0.50501E+00    0.10059E-01   -0.85426E+00
  3291    0.14431E+02    0.50323E+00    0.10049E-01   -0.85164E+00
  3292    0.14405E+02    0.50146E+00    0.10038E-01   -0.84898E+00
  3293    0.14379E+02    0.49969E+00    0.10027E-01   -0.84629E+00
  3294    0.14354E+02    0.49792E+00    0.10017E-01   -0.84357E+00
  3295    0.14328E+02    0.49616E+00    0.10006E-01   -0.84080E+00
  3296    0.14302E+02    0.49441E+00    0.99957E-02   -0.83801E+00
  3297    0.14276E+02    0.49266E+00    0.99851E-02   -0.83518E+00
  3298    0.14250E+02    0.49091E+00    0.99746E-02   -0.83232E+00
  3299    0.14224E+02    0.48917E+00    0.99640E-02   -0.82943E+00
  3300    0.14198E+02    0.48744E+00    0.99535E-02   -0.82651E+00
  3301    0.14171E+02    0.48571E+00    0.99430E-02   -0.82355E+00
  3302    0.14145E+02    0.48399E+00    0.99325E-02   -0.82057E+00
  3303    0.14119E+02    0.48228E+00    0.99220E-02   -0.81756E+00
  3304    0.14092E+02    0.48057E+00    0.99115E-02   -0.81452E+00
  3305    0.14066E+02    0.47887E+00    0.99011E-02   -0.81145E+00
  3306    0.14039E+02    0.47718E+00    0.98906E-02   -0.80835E+00
  3307    0.14013E+02    0.47549E+00    0.98802E-02   -0.80523E+00
  3308    0.13986E+02    0.47381E+00    0.98697E-02   -0.80208E+00
  3309    0.13959E+02    0.47214E+00    0.98593E-02   -0.79891E+00
  3310    0.13932E+02    0.47048E+00    0.98489E-02   -0.79571E+00
  3311    0.13906E+02    0.46883E+00    0.98385E-02   -0.79249E+00
  3312    0.13879E+02    0.46718E+00    0.98282E-02   -0.78924E+00
  3313    0.13852E+02    0.46554E+00    0.98178E-02   -0.78598E+00
  3314    0.13825E+02    0.46391E+00    0.98075E-02   -0.78269E+00
  3315    0.13797E+02    0.46230E+00    0.97971E-02   -0.77938E+00
  3316    0.13770E+02    0.46069E+00    0.97868E-02   -0.77605E+00
  3317    0.13743E+02    0.45908E+00    0.97765E-02   -0.77271E+00
  3318    0.13715E+02    0.45749E+00    0.97662E-02   -0.76934E+00
  3319    0.13688E+02    0.45591E+00    0.97559E-02   -0.76595E+00
  3320    0.13660E+02    0.45434E+00    0.97456E-02   -0.76255E+00
  3321    0.13633E+02    0.45278E+00    0.97353E-02   -0.75913E+00
  3322    0.13605E+02    0.45122E+00    0.97251E-02   -0.75570E+00
  3323    0.13577E+02    0.44968E+00    0.97148E-02   -0.75225E+00
  3324    0.13550E+02    0.44815E+00    0.97046E-02   -0.74879E+00
  3325    0.13522E+02    0.44663E+00    0.96944E-02   -0.74531E+00
  3326    0.13494E+02    0.44512E+00    0.96842E-02   -0.74182E+00
  3327    0.13466E+02    0.44362E+00    0.96740E-02   -0.73832E+00
  3328    0.13438E+02    0.44213E+00    0.96638E-02   -0.73480E+00
  3329    0.13409E+02    0.44065E+00    0.96536E-02   -0.73128E+00
  3330    0.13381E+02    0.43918E+00    0.96435E-02   -0.72775E+00
  3331    0.13353E+02    0.43772E+00    0.96333E-02   -0.72421E+00
  3332    0.13324E+02    0.43628E+00    0.96232E-02   -0.72066E+00
  3333    0.13296E+02    0.43484E+00    0.96131E-02   -0.71710E+00
  3334    0.13267E+02    0.43342E+00    0.96030E-02   -0.71354E+00
  3335    0.13239E+02    0.43201E+00    0.95929E-02   -0.70997E+00
  3336    0.13210E+02    0.43061E+00    0.95828E-02   -0.70640E+00
  3337    0.13181E+02    0.42922E+00    0.95727E-02   -0.70282E+00
  3338    0.13153E+02    0.42785E+00    0.95626E-02   -0.69924E+00
  3339    0.13124E+02    0.42648E+00    0.95526E-02   -0.69566E+00
  3340    0.13095E+02    0.42513E+00    0.95425E-02   -0.69207E+00
  3341    0.13066E+02    0.42379E+00    0.95325E-02   -0.68849E+00
  3342    0.13037E+02    0.42247E+00    0.95225E-02   -0.68490E+00
  3343    0.13007E+02    0.42115E+00    0.95125E-02   -0.68132E+00
  3344    0.12978E+02    0.41985E+00    0.95025E-02   -0.67773E+00
  3345    0.12949E+02    0.41856E+00    0.94925E-02   -0.67415E+00
  3346    0.12920E+02    0.41728E+00    0.94825E-02   -0.67057E+00
  3347    0.12890E+02    0.41601E+00    0.94725E-02   -0.66700E+00
  3348    0.12861E+02    0.41476E+00    0.94626E-02   -0.66343E+00
  3349    0.12831E+02    0.41352E+00    0.94526E-02   -0.65986E+00
  3350    0.12802E+02    0.41229E+00    0.94427E-02   -0.65630E+00
  3351    0.12772E+02    0.41107E+00    0.94328E-02   -0.65275E+00
  3352    0.12743E+02    0.40987E+00    0.94229E-02   -0.64920E+00
  3353    0.12713E+02    0.40868E+00    0.94130E-02   -0.64566E+00
  3354    0.12683E+02    0.40750E+00    0.94031E-02   -0.64213E+00
  3355    0.12653E+02    0.40633E+00    0.93932E-02   -0.63861E+00
  3356    0.12623E+02    0.40518E+00    0.93833E-02   -0.63510E+00
  3357    0.12593E+02    0.40404E+00    0.93735E-02   -0.63160E+00
  3358    0.12563E+02    0.40291E+00    0.93636E-02   -0.62811E+00
  3359    0.12533E+02    0.40179E+00    0.93538E-02   -0.62463E+00
  3360    0.12503E+02    0.40069E+00    0.93440E-02   -0.62116E+00
  3361    0.12473E+02    0.39960E+00    0.93341E-02   -0.61771E+00
  3362    0.12443E+02    0.39852E+00    0.93243E-02   -0.61427E+00
  3363    0.12413E+02    0.39745E+00    0.93145E-02   -0.61085E+00
  3364    0.12383E+02    0.39640E+00    0.93048E-02   -0.60744E+00
  3365    0.12352E+02    0.39536E+00    0.92950E-02   -0.60405E+00
  3366    0.12322E+02    0.39433E+00    0.92852E-02   -0.60067E+00
  3367    0.12292E+02    0.39331E+00    0.92755E-02   -0.59731E+00
  3368    0.12262E+02    0.39231E+00    0.92657E-02   -0.59397E+00
  3369    0.12231E+02    0.39132E+00    0.92560E-02   -0.59064E+00
  3370    0.12201E+02    0.39034E+00    0.92463E-02   -0.58733E+00
  3371    0.12170E+02    0.38937E+00    0.92366E-02   -0.58405E+00
  3372    0.12140E+02    0.38842E+00    0.92269E-02   -0.58078E+00
  3373    0.12109E+02    0.38747E+00    0.92172E-02   -0.57753E+00
  3374    0.12079E+02    0.38654E+00    0.92075E-02   -0.57430E+00
  3375    0.12048E+02    0.38562E+00    0.91978E-02   -0.57109E+00
  3376    0.12018E+02    0.38471E+00    0.91882E-02   -0.56791E+00
  3377    0.11987E+02    0.38382E+00    0.91785E-02   -0.56474E+00
  3378    0.11957E+02    0.38293E+00    0.91689E-02   -0.56160E+00
  3379    0.11926E+02    0.38206E+00    0.91593E-02   -0.55849E+00
  3380    0.11895E+02    0.38120E+00    0.91497E-02   -0.55539E+00
  3381    0.11865E+02    0.38035E+00    0.91401E-02   -0.55232E+00
  3382    0.11834E+02    0.37951E+00    0.91305E-02   -0.54927E+00
  3383    0.11804E+02    0.37868E+00    0.91209E-02   -0.54625E+00
  3384    0.11773E+02    0.37786E+00    0.91113E-02   -0.54325E+00
  3385    0.11742E+02    0.37706E+00    0.91017E-02   -0.54028E+00
  3386    0.11712E+02    0.37626E+00    0.90922E-02   -0.53734E+00
  3387    0.11681E+02    0.37548E+00    0.90827E-02   -0.53442E+00
  3388    0.11651E+02    0.37470E+00    0.90731E-02   -0.53153E+00
  3389    0.11620E+02    0.37394E+00    0.90636E-02   -0.52866E+00
  3390    0.11589E+02    0.37319E+00    0.90541E-02   -0.52583E+00
  3391    0.11559E+02    0.37245E+00    0.90446E-02   -0.52302E+00
  3392    0.11528E+02    0.37171E+00    0.90351E-02   -0.52023E+00
  3393    0.11498E+02    0.37099E+00    0.90256E-02   -0.51748E+00
  3394    0.11467E+02    0.37028E+00    0.90162E-02   -0.51476E+00
  3395    0.11437E+02    0.36958E+00    0.90067E-02   -0.51206E+00
  3396    0.11406E+02    0.36889E+00    0.89973E-02   -0.50940E+00
  3397    0.11376E+02    0.36820E+00    0.89878E-02   -0.50676E+00
  3398    0.11345E+02    0.36753E+00    0.89784E-02   -0.50415E+00
  3399    0.11315E+02    0.36686E+00    0.89690E-02   -0.50158E+00
  3400    0.11285E+02    0.36621E+00    0.89596E-02   -0.49903E+00
  3401    0.11254E+02    0.36556E+00    0.89502E-02   -0.49652E+00
  3402    0.11224E+02    0.36493E+00    0.89408E-02   -0.49403E+00
  3403    0.11194E+02    0.36430E+00    0.89314E-02   -0.49158E+00
  3404    0.11163E+02    0.36368E+00    0.89220E-02   -0.48916E+00
  3405    0.11133E+02    0.36307E+00    0.89127E-02   -0.48676E+00
  3406    0.11103E+02    0.36246E+00    0.89033E-02   -0.48441E+00
  3407    0.11073E+02    0.36187E+00    0.88940E-02   -0.48208E+00
  3408    0.11043E+02    0.36128E+00    0.88847E-02   -0.47978E+00
  3409    0.11013E+02    0.36070E+00    0.88754E-02   -0.47752E+00
  3410    0.10983E+02    0.36013E+00    0.88661E-02   -0.47529E+00
  3411    0.10953E+02    0.35956E+00    0.88568E-02   -0.47309E+00
  3412    0.10923E+02    0.35901E+00    0.88475E-02   -0.47092E+00
  3413    0.10893E+02    0.35846E+00    0.88382E-02   -0.46879E+00
  3414    0.10863E+02    0.35791E+00    0.88290E-02   -0.46668E+00
  3415    0.10834E+02    0.35738E+00    0.88197E-02   -0.46461E+00
  3416    0.10804E+02    0.35685E+00    0.88105E-02   -0.46257E+00
  3417    0.10775E+02    0.35633E+00    0.88013E-02   -0.46057E+00
  3418    0.10745E+02    0.35581E+00    0.87920E-02   -0.45860E+00
  3419    0.10716E+02    0.35530E+00    0.87828E-02   -0.45666E+00
  3420    0.10686E+02    0.35480E+00    0.87736E-02   -0.45475E+00
  3421    0.10657E+02    0.35430E+00    0.87644E-02   -0.45288E+00
  3422    0.10628E+02    0.35381E+00    0.87553E-02   -0.45103E+00
  3423    0.10598E+02    0.35332E+00    0.87461E-02   -0.44922E+00
  3424    0.10569E+02    0.35284E+00    0.87369E-02   -0.44745E+00
  3425    0.10540E+02    0.35237E+00    0.87278E-02   -0.44570E+00
  3426    0.10511E+02    0.35190E+00    0.87187E-02   -0.44399E+00
  3427    0.10482E+02    0.35143E+00    0.87095E-02   -0.44231E+00
  3428    0.10454E+02    0.35097E+00    0.87004E-02   -0.44066E+00
  3429    0.10425E+02    0.35051E+00    0.86913E-02   -0.43905E+00
  3430    0.10396E+02    0.35006E+00    0.86822E-02   -0.43746E+00
  3431    0.10368E+02    0.34962E+00    0.86732E-02   -0.43591E+00
  3432    0.10339E+02    0.34917E+00    0.86641E-02   -0.43439E+00
  3433    0.10311E+02    0.34873E+00    0.86550E-02   -0.43290E+00
  3434    0.10282E+02    0.34830E+00    0.86460E-02   -0.43144E+00
  3435    0.10254E+02    0.34787E+00    0.86370E-02   -0.43002E+00
  3436    0.10226E+02    0.34744E+00    0.86279E-02   -0.42862E+00
  3437    0.10198E+02    0.34701E+00    0.86189E-02   -0.42726E+00
  3438    0.10170E+02    0.34659E+00    0.86099E-02   -0.42593E+00
  3439    0.10142E+02    0.34617E+00    0.86009E-02   -0.42462E+00
  3440    0.10114E+02    0.34576E+00    0.85919E-02   -0.42335E+00
  3441    0.10087E+02    0.34534E+00    0.85830E-02   -0.42211E+00
  3442    0.10059E+02    0.34493E+00    0.85740E-02   -0.42090E+00
  3443    0.10032E+02    0.34452E+00    0.85650E-02   -0.41971E+00
  3444    0.10005E+02    0.34412E+00    0.85561E-02   -0.41856E+00
  3445    0.99772E+01    0.34371E+00    0.85472E-02   -0.41744E+00
  3446    0.99501E+01    0.34331E+00    0.85383E-02   -0.41634E+00
  3447    0.99230E+01    0.34291E+00    0.85293E-02   -0.41528E+00
  3448    0.98961E+01    0.34251E+00    0.85204E-02   -0.41424E+00
  3449    0.98693E+01    0.34211E+00    0.85116E-02   -0.41323E+00
  3450    0.98426E+01    0.34172E+00    0.85027E-02   -0.41225E+00
  3451    0.98160E+01    0.34132E+00    0.84938E-02   -0.41129E+00
  3452    0.97894E+01    0.34093E+00    0.84850E-02   -0.41037E+00
  3453    0.97631E+01    0.34053E+00    0.84761E-02   -0.40947E+00
  3454    0.97368E+01    0.34014E+00    0.84673E-02   -0.40859E+00
  3455    0.97106E+01    0.33975E+00    0.84585E-02   -0.40775E+00
  3456    0.96846E+01    0.33935E+00    0.84497E-02   -0.40693E+00
  3457    0.96586E+01    0.33896E+00    0.84409E-02   -0.40613E+00
  3458    0.96328E+01    0.33857E+00    0.84321E-02   -0.40536E+00
  3459    0.96071E+01    0.33818E+00    0.84233E-02   -0.40462E+00
  3460    0.95815E+01    0.33778E+00    0.84145E-02   -0.40390E+00
  3461    0.95561E+01    0.33739E+00    0.84058E-02   -0.40320E+00
  3462    0.95307E+01    0.33700E+00    0.83970E-02   -0.40253E+00
  3463    0.95055E+01    0.33660E+00    0.83883E-02   -0.40188E+00
  3464    0.94803E+01    0.33621E+00    0.83796E-02   -0.40126E+00
  3465    0.94553E+01    0.33581E+00    0.83709E-02   -0.40066E+00
  3466    0.94305E+01    0.33541E+00    0.83622E-02   -0.40008E+00
  3467    0.94057E+01    0.33502E+00    0.83535E-02   -0.39952E+00
  3468    0.93811E+01    0.33462E+00    0.83448E-02   -0.39899E+00
  3469    0.93566E+01    0.33422E+00    0.83361E-02   -0.39848E+00
  3470    0.93322E+01    0.33382E+00    0.83275E-02   -0.39799E+00
  3471    0.93079E+01    0.33341E+00    0.83188E-02   -0.39751E+00
  3472    0.92838E+01    0.33301E+00    0.83102E-02   -0.39706E+00
  3473    0.92597E+01    0.33260E+00    0.83016E-02   -0.39663E+00
  3474    0.92358E+01    0.33219E+00    0.82930E-02   -0.39622E+00
  3475    0.92121E+01    0.33178E+00    0.82844E-02   -0.39583E+00
  3476    0.91884E+01    0.33137E+00    0.82758E-02   -0.39546E+00
  3477    0.91649E+01    0.33095E+00    0.82672E-02   -0.39510E+00
  3478    0.91415E+01    0.33053E+00    0.82586E-02   -0.39476E+00
  3479    0.91182E+01    0.33011E+00    0.82501E-02   -0.39444E+00
  3480    0.90950E+01    0.32969E+00    0.82415E-02   -0.39414E+00
  3481    0.90720E+01    0.32926E+00    0.82330E-02   -0.39385E+00
  3482    0.90491E+01    0.32883E+00    0.82245E-02   -0.39358E+00
  3483    0.90263E+01    0.32840E+00    0.82160E-02   -0.39333E+00
  3484    0.90037E+01    0.32797E+00    0.82075E-02   -0.39309E+00
  3485    0.89811E+01    0.32753E+00    0.81990E-02   -0.39287E+00
  3486    0.89587E+01    0.32709E+00    0.81905E-02   -0.39266E+00
  3487    0.89364E+01    0.32665E+00    0.81820E-02   -0.39246E+00
  3488    0.89143E+01    0.32620E+00    0.81736E-02   -0.39228E+00
  3489    0.88922E+01    0.32575E+00    0.81651E-02   -0.39211E+00
  3490    0.88703E+01    0.32530E+00    0.81567E-02   -0.39195E+00
  3491    0.88486E+01    0.32484E+00    0.81483E-02   -0.39181E+00
  3492    0.88269E+01    0.32438E+00    0.81398E-02   -0.39167E+00
  3493    0.88053E+01    0.32391E+00    0.81314E-02   -0.39155E+00
  3494    0.87839E+01    0.32345E+00    0.81231E-02   -0.39144E+00
  3495    0.87626E+01    0.32297E+00    0.81147E-02   -0.39134E+00
  3496    0.87415E+01    0.32250E+00    0.81063E-02   -0.39125E+00
  3497    0.87204E+01    0.32202E+00    0.80979E-02   -0.39117E+00
  3498    0.86995E+01    0.32153E+00    0.80896E-02   -0.39110E+00
  3499    0.86787E+01    0.32105E+00    0.80813E-02   -0.39104E+00
  3500    0.86580E+01    0.32056E+00    0.80729E-02   -0.39098E+00
  3501    0.86374E+01    0.32006E+00    0.80646E-02   -0.39093E+00
  3502    0.86170E+01    0.31956E+00    0.80563E-02   -0.39090E+00
  3503    0.85967E+01    0.31906E+00    0.80480E-02   -0.39086E+00
  3504    0.85765E+01    0.31855E+00    0.80398E-02   -0.39084E+00
  3505    0.85564E+01    0.31803E+00    0.80315E-02   -0.39082E+00
  3506    0.85364E+01    0.31752E+00    0.80232E-02   -0.39080E+00
  3507    0.85166E+01    0.31700E+00    0.80150E-02   -0.39079E+00
  3508    0.84968E+01    0.31647E+00    0.80067E-02   -0.39079E+00
  3509    0.84772E+01    0.31594E+00    0.79985E-02   -0.39079E+00
  3510    0.84577E+01    0.31541E+00    0.79903E-02   -0.39080E+00
  3511    0.84383E+01    0.31487E+00    0.79821E-02   -0.39080E+00
  3512    0.84191E+01    0.31432E+00    0.79739E-02   -0.39082E+00
  3513    0.83999E+01    0.31378E+00    0.79657E-02   -0.39083E+00
  3514    0.83809E+01    0.31322E+00    0.79576E-02   -0.39085E+00
  3515    0.83619E+01    0.31267E+00    0.79494E-02   -0.39087E+00
  3516    0.83431E+01    0.31211E+00    0.79413E-02   -0.39089E+00
  3517    0.83244E+01    0.31154E+00    0.79331E-02   -0.39091E+00
  3518    0.83058E+01    0.31097E+00    0.79250E-02   -0.39093E+00
  3519    0.82873E+01    0.31039E+00    0.79169E-02   -0.39096E+00
  3520    0.82689E+01    0.30981E+00    0.79088E-02   -0.39098E+00
  3521    0.82506E+01    0.30923E+00    0.79007E-02   -0.39101E+00
  3522    0.82325E+01    0.30864E+00    0.78926E-02   -0.39103E+00
  3523    0.82144E+01    0.30805E+00    0.78845E-02   -0.39105E+00
  3524    0.81964E+01    0.30745E+00    0.78765E-02   -0.39108E+00
  3525    0.81786E+01    0.30685E+00    0.78684E-02   -0.39110E+00
  3526    0.81608E+01    0.30624E+00    0.78604E-02   -0.39111E+00
  3527    0.81432E+01    0.30563E+00    0.78523E-02   -0.39113E+00
