redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.40796231020865814,22.549310947116247,22.318621159354365,0.23068978776188231,1.4959140851126798,0.15421326001118948,0.24,0.739,1e-12,-19.253
0.4087466774223066,22.154972801842067,22.32335452277873,-0.1683817209366616,-0.77898574589618,0.21615507321375663,0.24,0.739,1e-12,-19.253
0.41059285647315197,22.196834710193652,22.334460133345793,-0.13762542315214077,-0.8367037699276121,0.16448524328275407,0.24,0.739,1e-12,-19.253
0.4105964554619501,22.487130954614997,22.334481734588472,0.15264922002652526,0.9037587080744454,0.1689048400449283,0.24,0.739,1e-12,-19.253
0.41291740390706033,22.38909752592465,22.348373229300805,0.04072429662384636,0.2624580283848519,0.15516498723419053,0.24,0.739,1e-12,-19.253
0.41366646449008426,22.435561490131963,22.352840048846033,0.08272144128592984,0.39212865854566153,0.21095484730121383,0.24,0.739,1e-12,-19.253
0.4139300141990879,22.405498132449427,22.35440974998935,0.051088382460076076,0.2888053596764033,0.17689554832818508,0.24,0.739,1e-12,-19.253
0.41413790919739846,22.4142516612983,22.35564727315908,0.05860438813922286,0.2986706102610311,0.19621745871816448,0.24,0.739,1e-12,-19.253
0.41507659025134963,22.162256423902775,22.361227243149436,-0.19897081924666082,-0.9890155820225152,0.20118067183508864,0.24,0.739,1e-12,-19.253
0.41510286831719845,22.51848092849345,22.361383272500234,0.15709765599321557,1.018891290407184,0.1541849041917258,0.24,0.739,1e-12,-19.253
0.41516244725197543,22.537175492582605,22.361736993718438,0.1754384988641675,1.073875911183306,0.163369433132038,0.24,0.739,1e-12,-19.253
0.4151975398370577,22.327536703872433,22.361945315482636,-0.034408611610203366,-0.16797210505952156,0.20484717744062647,0.24,0.739,1e-12,-19.253
0.4155386057020146,22.357447549492164,22.363969091964243,-0.006521542472079034,-0.041717704437013045,0.15632553516758102,0.24,0.739,1e-12,-19.253
0.41693922607941325,22.142596567700362,22.37226269308372,-0.22966612538335696,-1.151823454686636,0.19939351334518512,0.24,0.739,1e-12,-19.253
0.4169966805125598,22.44974052556607,22.372602312163394,0.07713821340267657,0.36029187302232685,0.2140992322574437,0.24,0.739,1e-12,-19.253
0.41716662068350735,22.459415190677486,22.373606574420364,0.08580861625712188,0.4706457220991314,0.1823210373068007,0.24,0.739,1e-12,-19.253
0.41774909504279917,22.367716980157283,22.37704563270718,-0.009328652549896788,-0.048045536907030825,0.1941627287451889,0.24,0.739,1e-12,-19.253
0.41887717917151324,22.552345587896692,22.383692583916115,0.1686530039805767,0.841121291060395,0.20050973120411347,0.24,0.739,1e-12,-19.253
0.41972668721912326,22.3385747954269,22.388686380073892,-0.0501115846469915,-0.2450396728201731,0.20450396488966427,0.24,0.739,1e-12,-19.253
0.42087090891656026,22.480087691586903,22.395396802702862,0.0846908888840403,0.5309596041335882,0.1595053337856796,0.24,0.739,1e-12,-19.253
0.4209572522212543,22.242952787125663,22.39590243792948,-0.15294965080381573,-1.2223616831625417,0.1251263459175998,0.24,0.739,1e-12,-19.253
0.4225629117259063,22.401753801364343,22.40528662399548,-0.003532822631136412,-0.02205427906369368,0.16018762712367396,0.24,0.739,1e-12,-19.253
0.4228830923849697,22.381000526860984,22.40715366554641,-0.02615313868542657,-0.13957599323600464,0.18737562297840898,0.24,0.739,1e-12,-19.253
0.4241363193104377,22.44824420384039,22.414448015534248,0.03379618830614106,0.20478189720997847,0.16503503857807927,0.24,0.739,1e-12,-19.253
0.4241877085788319,22.3593176277729,22.4147466670979,-0.055429039325002094,-0.28440270561571224,0.19489631508603986,0.24,0.739,1e-12,-19.253
0.4243342167340272,22.39587702061055,22.4155979099613,-0.01972088935075078,-0.12666096275396466,0.15569824294686638,0.24,0.739,1e-12,-19.253
0.42452218366067224,22.54059668493545,22.416689609219226,0.12390707571622528,0.675337083467486,0.18347441411040294,0.24,0.739,1e-12,-19.253
0.42598924850900166,22.35967911390885,22.425193749494582,-0.0655146355857319,-0.47254543938538346,0.13864198048539744,0.24,0.739,1e-12,-19.253
0.4281147786738949,22.19647673093297,22.437463296043774,-0.24098656511080208,-1.2362282930092614,0.1949369436644957,0.24,0.739,1e-12,-19.253
0.42836455405472457,22.70133872061485,22.438901134984036,0.26243758563081343,1.503340732402883,0.17456959688130258,0.24,0.739,1e-12,-19.253
0.42880939100614734,22.648677898599733,22.44145978679616,0.20721811180357363,1.4758447938279584,0.14040643885466006,0.24,0.739,1e-12,-19.253
0.42916262511599573,22.249650264506798,22.443489668772642,-0.19383940426584445,-1.2992690698293061,0.14919111734978072,0.24,0.739,1e-12,-19.253
0.42993307241517453,22.551367501001785,22.447911330215007,0.10345617078677805,0.5309232701832266,0.19486087085818324,0.24,0.739,1e-12,-19.253
0.43000966780236755,22.372904270881705,22.448350486464406,-0.07544621558270137,-0.4483903493214744,0.16826012356615205,0.24,0.739,1e-12,-19.253
0.43053226414923784,22.490867775284862,22.451344692985202,0.03952308229965951,0.27911161554921693,0.1416031440393072,0.24,0.739,1e-12,-19.253
0.43294252882985823,22.509241211079356,22.46510759172733,0.04413361935202431,0.2036368108805234,0.21672711903702976,0.24,0.739,1e-12,-19.253
0.43503675186651364,22.441842856835944,22.477004026883392,-0.035161170047448564,-0.18359725701254978,0.1915125019816888,0.24,0.739,1e-12,-19.253
0.435632164313925,22.362811055684094,22.480375905522052,-0.11756484983795801,-0.5450046425681141,0.2157134832539796,0.24,0.739,1e-12,-19.253
0.4373959372751878,22.386756266820132,22.490337424667572,-0.10358115784744015,-0.6365978529954148,0.1627105045360343,0.24,0.739,1e-12,-19.253
0.4376708605153358,22.354457752120204,22.49188653944239,-0.137428787322186,-0.8204212248290499,0.16751003406917203,0.24,0.739,1e-12,-19.253
0.4401266793687388,22.380908142622385,22.505681473856953,-0.12477333123456802,-0.5947378202927485,0.2097955216185019,0.24,0.739,1e-12,-19.253
0.4405544001615751,22.49799948622408,22.508076229731486,-0.010076743507404728,-0.05841423356604591,0.17250493402453845,0.24,0.739,1e-12,-19.253
0.4425040412550585,22.411598709026602,22.518962707393214,-0.10736399836661192,-0.5629171365363582,0.1907278911905667,0.24,0.739,1e-12,-19.253
0.4458721045772502,22.639964846525043,22.53765703666815,0.10230780985689236,0.7045153606871939,0.145217287749553,0.24,0.739,1e-12,-19.253
0.4463203089134347,22.763221058003968,22.540134134703578,0.22308692330038937,1.3547296866864993,0.16467264687026406,0.24,0.739,1e-12,-19.253
0.4470186949805323,22.45698097750853,22.543988963714035,-0.08700798620550643,-0.6574331861995467,0.1323449865810355,0.24,0.739,1e-12,-19.253
0.44814689149723186,22.586114155962587,22.55020348088228,0.035910675080305765,0.25541383351085034,0.14059800358769617,0.24,0.739,1e-12,-19.253
0.4484012611264835,22.626555246187596,22.551602479642156,0.07495276654544014,0.6241157209620644,0.1200943415267631,0.24,0.739,1e-12,-19.253
0.4495169867129069,22.628529797258285,22.557729456620393,0.07080034063789142,0.5713091040831174,0.12392650516486602,0.24,0.739,1e-12,-19.253
0.45134767981650986,22.579143054928068,22.567749764740654,0.01139329018741364,0.05232799723276043,0.21772838231769293,0.24,0.739,1e-12,-19.253
0.45210778007990116,22.683300593015296,22.57189823026134,0.11140236275395665,0.7723650802821538,0.14423536951367621,0.24,0.739,1e-12,-19.253
0.4536664515380504,22.65272066953904,22.58038332663694,0.07233734290209881,0.38821943400601405,0.1863310709504002,0.24,0.739,1e-12,-19.253
0.4554616704802375,22.404470664613424,22.59012002796252,-0.18564936334909632,-0.9104477012986928,0.20390996987996116,0.24,0.739,1e-12,-19.253
0.4557301647956419,22.72194635935108,22.59157294969269,0.1303734096583895,0.7447098549038076,0.17506604592365643,0.24,0.739,1e-12,-19.253
0.45580949390102593,22.725095690137127,22.592002064547117,0.1330936255900106,0.9835876773083198,0.13531445000839562,0.24,0.739,1e-12,-19.253
0.45595705709715845,22.478307163293007,22.592800078919794,-0.1144929156267871,-0.5938070616988641,0.19281164373361664,0.24,0.739,1e-12,-19.253
0.46082642213393965,22.624679785713255,22.618989110396114,0.005690675317140403,0.031610447769767985,0.1800251410099583,0.24,0.739,1e-12,-19.253
0.46096841105984665,22.722247949935706,22.619748601014045,0.10249934892166124,0.5307408033273336,0.19312505893473753,0.24,0.739,1e-12,-19.253
0.46110998603064823,22.58910857073807,22.620505643674974,-0.031397072936904635,-0.1593965059900124,0.1969746622857087,0.24,0.739,1e-12,-19.253
0.46242006939753644,22.788446700055747,22.627499992890847,0.1609467071649,0.739845270371645,0.21754103676847453,0.24,0.739,1e-12,-19.253
0.46259104436667353,22.982992210294938,22.628411336102033,0.35458087419290507,1.999256965827377,0.17735632800267098,0.24,0.739,1e-12,-19.253
0.4643701096890352,22.519976312617015,22.637874217512262,-0.11789790489524776,-0.764755843138371,0.15416411126906018,0.24,0.739,1e-12,-19.253
0.4651122077279865,22.434654001764446,22.641810692237513,-0.20715669047306662,-1.1206960376911732,0.18484645569002373,0.24,0.739,1e-12,-19.253
0.46567737326629016,22.690377183364504,22.644804394023772,0.04557278934073139,0.3592819830573119,0.12684407092426261,0.24,0.739,1e-12,-19.253
0.46627616936979455,22.75620663297328,22.64797225720436,0.10823437576892303,0.5160413567017246,0.20973973183215863,0.24,0.739,1e-12,-19.253
0.4694325453800759,22.629973444732528,22.66460340080924,-0.0346299560767136,-0.26247123294270985,0.13193810113381968,0.24,0.739,1e-12,-19.253
0.4695703693349992,22.88331613860329,22.665327039105136,0.21798909949815481,1.4267769831601358,0.15278428378858183,0.24,0.739,1e-12,-19.253
0.46977807460014165,22.465626312500817,22.666417182459305,-0.20079086995848883,-0.9961122664020202,0.2015745380626121,0.24,0.739,1e-12,-19.253
0.4705460349858028,22.77438141776291,22.67044362430817,0.1039377934547403,0.5782956524857105,0.17973123783307118,0.24,0.739,1e-12,-19.253
0.47144651891518713,22.58427735452271,22.67515647763654,-0.09087912311383306,-0.5702629111706268,0.15936355202774422,0.24,0.739,1e-12,-19.253
0.47644870686193497,22.959079164676073,22.70117247874498,0.25790668593109345,1.5411807707468954,0.16734356593750213,0.24,0.739,1e-12,-19.253
0.47764179210992885,23.006214281781926,22.70733697880671,0.2988773029752174,1.4547111639483414,0.20545473932021802,0.24,0.739,1e-12,-19.253
0.47824152514586854,22.59543136523409,22.710429853401592,-0.11499848816750102,-0.7467413028720337,0.15400043860598922,0.24,0.739,1e-12,-19.253
0.4787852601280551,22.630796992775416,22.7132305631617,-0.08243357038628574,-0.3982972142155879,0.20696496848121715,0.24,0.739,1e-12,-19.253
0.4788817013389301,22.84266516772449,22.71372698467752,0.12893818304696936,1.0009683767959345,0.12881344309766915,0.24,0.739,1e-12,-19.253
0.47918068284874055,22.657195724209632,22.71526532167806,-0.05806959746842821,-0.29375578397576185,0.19767984372086306,0.24,0.739,1e-12,-19.253
0.48028909075539555,22.714148248778578,22.720959931468414,-0.006811682689836118,-0.03326751758968249,0.20475476330547365,0.24,0.739,1e-12,-19.253
0.48223503990262967,22.73473379929058,22.73092553620922,0.003808263081360508,0.027559809165419592,0.13818176528373388,0.24,0.739,1e-12,-19.253
0.48227569616447924,22.443182338778026,22.731133312207675,-0.28795097342964837,-1.7661949022007704,0.16303465323722005,0.24,0.739,1e-12,-19.253
0.48387275856127515,22.73720556438118,22.73928122629532,-0.002075661914137328,-0.015200748858772949,0.13654997746636555,0.24,0.739,1e-12,-19.253
0.48480298728891724,22.640555408569515,22.74401457467914,-0.10345916610962647,-0.5426358022428275,0.19066041289942176,0.24,0.739,1e-12,-19.253
0.4874002215965969,22.683213432651165,22.75718185601113,-0.07396842335996467,-0.426245532574636,0.17353477680616566,0.24,0.739,1e-12,-19.253
0.48798041994465985,22.976658417034667,22.760113616514346,0.216544800520321,1.179872750535742,0.1835323346708321,0.24,0.739,1e-12,-19.253
0.48917580586804643,22.57766681198518,22.766142846127067,-0.18847603414188896,-1.3496440611450327,0.1396486966956211,0.24,0.739,1e-12,-19.253
0.4902242927453857,22.89339967999106,22.771418901978862,0.12198077801219753,0.8640420439048417,0.14117458620524195,0.24,0.739,1e-12,-19.253
0.49235297280951995,22.740251100058664,22.782095539608434,-0.04184443954977013,-0.337048165066194,0.12414973255099063,0.24,0.739,1e-12,-19.253
0.49394913107207644,22.748106627500498,22.790070652774872,-0.041964025274374706,-0.27570409527838957,0.15220675351957297,0.24,0.739,1e-12,-19.253
0.4942520103529726,22.910136810893835,22.791581026486078,0.11855578440775716,0.673710152459881,0.17597446613336748,0.24,0.739,1e-12,-19.253
0.49510404080766257,22.846832535571398,22.795824841386064,0.05100769418533346,0.24785863653120213,0.20579349139973288,0.24,0.739,1e-12,-19.253
0.49542952663501766,22.88303602702882,22.79744407744589,0.08559194958293048,0.45846425204922076,0.18669274474586806,0.24,0.739,1e-12,-19.253
0.49630504398249736,22.947021983415144,22.801794284335216,0.14522769907992839,0.8880275502761379,0.16353963233997515,0.24,0.739,1e-12,-19.253
0.49661589764268665,22.753640704098785,22.803336961576285,-0.04969625747749973,-0.23081042783107183,0.21531201143941378,0.24,0.739,1e-12,-19.253
0.49692263089956246,22.713022721618817,22.80485823179498,-0.09183551017616409,-0.47849805823982594,0.1919245200575832,0.24,0.739,1e-12,-19.253
0.497337061344767,22.64413954609317,22.806912125076842,-0.16277257898367026,-0.7641312456185739,0.213016520286255,0.24,0.739,1e-12,-19.253
0.49821897882940824,22.68746551116563,22.811277090662472,-0.12381157949684152,-0.7166730806902657,0.17275879732721655,0.24,0.739,1e-12,-19.253
0.4982777121021368,23.253931670952195,22.811567507155885,0.4423641637963094,3.0321671643537607,0.14589042747931397,0.24,0.739,1e-12,-19.253
0.49907028682304033,23.002185072653976,22.81548313554346,0.18670193711051652,1.4902455315049379,0.1252826686364722,0.24,0.739,1e-12,-19.253
0.5023068855649676,22.628746857848977,22.83140801278018,-0.20266115493120296,-1.0521922477873877,0.19260848514838505,0.24,0.739,1e-12,-19.253
0.5040399624550468,22.641523751335416,22.839892444846953,-0.19836869351153652,-1.501311158840689,0.1321302998005534,0.24,0.739,1e-12,-19.253
0.5059175767860878,22.921331025887497,22.849051116629724,0.07227990925777306,0.4809762145909836,0.1502775128271967,0.24,0.739,1e-12,-19.253
0.5066181710635907,22.93454937203587,22.852459652429175,0.08208971960669587,0.47383029194391046,0.17324709078838973,0.24,0.739,1e-12,-19.253
0.5076626033099759,22.93986472696629,22.857532151668686,0.08233257529760607,0.46662775598368866,0.17644165877797477,0.24,0.739,1e-12,-19.253
0.5084429468530997,22.823071765344196,22.86131513437725,-0.038243369033054364,-0.2123943458821891,0.1800583196987136,0.24,0.739,1e-12,-19.253
0.5087163857606334,22.843821188385856,22.86263932738629,-0.01881813900043383,-0.1377351552261994,0.13662553303497005,0.24,0.739,1e-12,-19.253
0.5090696629975502,22.913531014506248,22.864349085882345,0.04918192862390214,0.31132977211142726,0.15797374048216486,0.24,0.739,1e-12,-19.253
0.5096108129551146,22.87984970717286,22.866965756228858,0.012883950944001299,0.07090024143672344,0.18171942271169667,0.24,0.739,1e-12,-19.253
0.5107073270264305,22.539364122301794,22.872259178213923,-0.33289505591212887,-1.5342066627682025,0.21698188646337846,0.24,0.739,1e-12,-19.253
0.5109318506337919,22.838871695988754,22.873341640575035,-0.03446994458628083,-0.17882023127835056,0.19276311376996885,0.24,0.739,1e-12,-19.253
0.5117531439790398,22.749586138275877,22.877297103414925,-0.12771096513904823,-0.6016712479294601,0.21226037570939577,0.24,0.739,1e-12,-19.253
0.516832226622217,22.927897814011242,22.901616101174966,0.026281712836276228,0.1339392076657403,0.19622120583141772,0.24,0.739,1e-12,-19.253
0.5177104509724453,23.35358526602796,22.905796415637447,0.44778885039051275,2.4992164396775562,0.17917169688924003,0.24,0.739,1e-12,-19.253
0.5197864628432943,22.970771748636572,22.915649498815426,0.055122249821145886,0.3959865261123129,0.13920233691363446,0.24,0.739,1e-12,-19.253
0.5199627462227948,22.8694548669009,22.916484319826758,-0.047029452925858806,-0.25194093541233714,0.1866685651892513,0.24,0.739,1e-12,-19.253
0.5236557843874545,23.07217754462966,22.933907319333073,0.13827022529658706,0.7583183878875792,0.1823379565959907,0.24,0.739,1e-12,-19.253
0.5238437639662318,23.007193996765654,22.934790813684273,0.07240318308138072,0.40168888471480946,0.18024691704572665,0.24,0.739,1e-12,-19.253
0.5248516133747618,23.002536317878718,22.939522144310942,0.06301417356777606,0.3729121823157215,0.16897858679882408,0.24,0.739,1e-12,-19.253
0.5275365665104486,23.04310907951003,22.952081490527682,0.09102758898234953,0.5265799394297415,0.17286566039892756,0.24,0.739,1e-12,-19.253
0.5275540140658703,23.26064442569606,22.95216289097163,0.3084815347244323,2.010381811456982,0.1534442527118104,0.24,0.739,1e-12,-19.253
0.5289566893062271,22.789064736497235,22.958698001796122,-0.1696332652988879,-0.9866341708801628,0.1719312692642303,0.24,0.739,1e-12,-19.253
0.5305994207464183,23.037373882992778,22.96632907147106,0.07104481152171971,0.5083504082595482,0.1397555905678478,0.24,0.739,1e-12,-19.253
0.5311995034756392,22.830153479777003,22.969110649274235,-0.1389571694972318,-0.6929929370739812,0.2005174397360377,0.24,0.739,1e-12,-19.253
0.531764705014561,23.055054502675578,22.97172760572424,0.08332689695133766,0.6013009284705155,0.13857769546987078,0.24,0.739,1e-12,-19.253
0.5335425618610512,22.842137833517295,22.97994081024021,-0.13780297672291297,-1.0724248395245206,0.12849662898894665,0.24,0.739,1e-12,-19.253
