Omega_m,h,gamma
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
0.29864420449588175,0.699489231103441,3.000044492646434
0.3020872254326997,0.6971242708623833,3.000658369724026
0.3006737002106176,0.6993379385615541,2.9994218138746054
0.300487810402431,0.6992504201227316,3.000095188541633
0.2982455952363747,0.6984872015307747,3.0013290414909495
0.30063714118818274,0.700867238852393,3.0002784810281833
0.2996630335215654,0.6992070926725065,3.000893939944871
0.2995513626834856,0.6996930820563085,3.002080911664354
0.3002236047262971,0.7004806791449312,2.999294035476503
0.30102997128736525,0.6998880762971326,2.99919778598373
0.2991942721376962,0.6990036260126101,3.0015769818950897
0.2996685045614216,0.6986827969467291,2.999701487149295
0.300640933301105,0.6997121724770557,3.0011374573972183
0.2989756925413669,0.7001115985495041,2.9991018029392627
0.3004886571167452,0.7002606187991278,2.9995853266891426
0.2995494286627717,0.6997635676027616,2.9990099735103573
0.3006474913379977,0.6980575243529237,2.9998624528059232
0.29851543464197056,0.7003485697090533,3.0002906846372137
0.2970574503083953,0.699580587640419,2.9996126077835297
0.2996829730419492,0.6982105553959961,2.999906834031725
0.299494107959387,0.6994392690569176,2.9999957106812323
0.2999297205783022,0.7003396598041695,2.9986366771262944
0.29967900008496534,0.6984905267273985,2.999563634084952
0.29841116400586404,0.7003097323082759,2.9997874364447306
0.29987809302440227,0.7002919353360499,3.000885732219541
0.3010141220524418,0.6999640656615153,2.9987647401712825
0.29900484281565454,0.7005524730941572,2.9999287832658212
0.29959013679985536,0.6979774300643046,3.000619932566603
0.3001893821906335,0.7000016240313093,2.9981724609670892
0.299126181951909,0.6965852195257741,2.9994997751427586
0.3010853040447425,0.698863353681215,2.999921094902826
0.3008000680603878,0.6986579126619191,2.998528820208441
