z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.24153,20.8684,40.32197768476668,-5.335279426223592e-13,-19.25347086855605,21.068506816210096,-0.20010681621009496,0.182146,1.2069366840822213
0.24151,20.919,40.32177197572699,-5.33525364202422e-13,-19.25347086855605,21.068301107170406,-0.14930110717040534,0.260278,0.329041847384332
0.24207,21.311,40.3275259632798,-5.335975489728656e-13,-19.25347086855605,21.074055094723214,0.23694490527678624,0.219703,1.1631153192003947
0.24267,21.1687,40.333677490754596,-5.33674864522109e-13,-19.25347086855605,21.080206622198013,0.08849337780198852,0.218194,0.16448865028438217
0.24271,21.3204,40.33408709911366,-5.336800179628668e-13,-19.25347086855605,21.080616230557077,0.2397837694429228,0.257709,0.8657258685060372
0.24316,20.9986,40.33869095501873,-5.33737986171981e-13,-19.25347086855605,21.085220086462144,-0.08662008646214403,0.140544,0.37985041591552904
0.24341,21.285,40.34124529573645,-5.337701843860016e-13,-19.25347086855605,21.087774427179866,0.19722557282013398,0.305126,0.41779960079469425
0.24405,21.0426,40.34777352008041,-5.338525911692354e-13,-19.25347086855605,21.094302651523826,-0.05170265152382569,0.241308,0.04590734661233357
0.24436,20.9534,40.350930017206856,-5.338924962868008e-13,-19.25347086855605,21.097459148650273,-0.1440591486502747,0.220053,0.42857526303388593
0.24449,20.8733,40.35225262273748,-5.339092286199289e-13,-19.25347086855605,21.098781754180898,-0.22548175418089755,0.184175,1.498861321383791
0.24497,21.0806,40.35713053951232,-5.339709989454225e-13,-19.25347086855605,21.103659670955736,-0.023059670955735356,0.207796,0.012314927100180478
0.24512,21.2427,40.358653100907716,-5.339902987532405e-13,-19.25347086855605,21.105182232351133,0.13751776764886614,0.179625,0.586116658809
0.24539,21.1052,40.36139157137255,-5.340250343063144e-13,-19.25347086855605,21.107920702815967,-0.0027207028159672575,0.217801,0.00015604234684708838
0.24594,21.1788,40.36696144764618,-5.340957756116582e-13,-19.25347086855605,21.1134905790896,0.06530942091039904,0.165167,0.15635259898636894
0.24604,21.0943,40.36797293183037,-5.341086353185353e-13,-19.25347086855605,21.11450206327379,-0.02020206327378915,0.146956,0.01889804197336937
0.24637,21.125,40.37130817181866,-5.341510672262528e-13,-19.25347086855605,21.11783730326208,0.007162696737921692,0.16921,0.0017918476311786164
0.24643,21.0299,40.371914141363156,-5.341587812736198e-13,-19.25347086855605,21.118443272806573,-0.0885432728065716,0.213035,0.17274648543249171
0.24649,21.1377,40.37251997638103,-5.341664950610568e-13,-19.25347086855605,21.119049107824445,0.018650892175553935,0.152782,0.014902352807715891
0.24701,20.9453,40.37776492077047,-5.342333370004995e-13,-19.25347086855605,21.124294052213884,-0.1789940522138842,0.134755,1.764360894119618
0.24835,20.95,40.391234479883266,-5.34405493662265e-13,-19.25347086855605,21.137763611326683,-0.18776361132668384,0.175101,1.1498616946218438
0.24848,21.2382,40.392537699632264,-5.344221885432302e-13,-19.25347086855605,21.13906683107568,0.09913316892431823,0.214234,0.2141219476638487
0.24848,21.1746,40.392537699632264,-5.344221885432302e-13,-19.25347086855605,21.13906683107568,0.03553316892432079,0.193762,0.03363029399294368
0.24851,21.1127,40.392838354367235,-5.344260410352573e-13,-19.25347086855605,21.139367485810652,-0.026667485810651925,0.260166,0.01050662098250982
0.24853,21.0726,40.39303877247329,-5.344286093272758e-13,-19.25347086855605,21.139567903916706,-0.06696790391670504,0.176269,0.144338281486868
0.24883,21.174,40.39604328080456,-5.344671302521658e-13,-19.25347086855605,21.14257241224798,0.03142758775202026,0.178589,0.030967966211527264
0.24899,21.0637,40.397644335093304,-5.344876720968851e-13,-19.25347086855605,21.14417346653672,-0.08047346653671994,0.165166,0.23739092745220772
0.24961,21.4203,40.40383957378698,-5.345672543509607e-13,-19.25347086855605,21.1503687052304,0.2699312947696022,0.218948,1.5199332329477708
0.24973,21.0431,40.40503703156155,-5.345826541752078e-13,-19.25347086855605,21.151566163004965,-0.10846616300496592,0.205026,0.2798792341507537
0.24974,21.1385,40.40513679602908,-5.345839374471714e-13,-19.25347086855605,21.1516659274725,-0.013165927472499561,0.161473,0.0066481848837797106
0.25004,21.3435,40.40812803787473,-5.34622432264193e-13,-19.25347086855605,21.15465716931815,0.1888428306818497,0.222865,0.7179881292578316
0.25008,21.1234,40.40852662288505,-5.346275644178342e-13,-19.25347086855605,21.155055754328465,-0.031655754328465235,0.216542,0.0213708131100771
0.2503,21.1615,40.41071780209452,-5.346557892082681e-13,-19.25347086855605,21.157246933537934,0.004253066462066357,0.177575,0.0005736416709234169
0.25037,21.3162,40.41141462728753,-5.346647690943505e-13,-19.25347086855605,21.157943758730944,0.15825624126905424,0.186783,0.7178719766254273
0.25052,21.0479,40.41290722626772,-5.346840105224562e-13,-19.25347086855605,21.159436357711133,-0.11153635771113457,0.186331,0.35831310052119286
0.25077,21.1343,40.415393081716985,-5.347160759793727e-13,-19.25347086855605,21.1619222131604,-0.0276222131603987,0.200797,0.018923545330520684
0.25191,21.2168,40.42670002186487,-5.348622376166065e-13,-19.25347086855605,21.17322915330828,0.0435708466917184,0.205582,0.04491814630594917
0.25247,21.2092,40.43223723485038,-5.349340021934735e-13,-19.25347086855605,21.178766366293797,0.030433633706202556,0.164293,0.034313853960893884
0.25249,21.1536,40.43243478533192,-5.349365647986257e-13,-19.25347086855605,21.178963916775334,-0.02536391677533345,0.257739,0.009684392008498742
0.25319,21.1158,40.43934008224109,-5.350262379388089e-13,-19.25347086855605,21.1858692136845,-0.07006921368450136,0.154711,0.20512193333539386
0.25345,20.7773,40.44190047560233,-5.350595361749549e-13,-19.25347086855605,21.188429607045745,-0.4111296070457442,0.261432,2.4730905365918896
0.25394,21.2016,40.44671933198676,-5.351222774032514e-13,-19.25347086855605,21.193248463430177,0.00835153656982257,0.165575,0.002544153126198721
0.25605,21.3928,40.46737357996531,-5.353922529182737e-13,-19.25347086855605,21.213902711408725,0.1788972885912763,0.192289,0.8655629032086771
0.25609,21.3063,40.46776362949883,-5.353973678702472e-13,-19.25347086855605,21.214292760942246,0.09200723905775376,0.27033,0.11583918903507423
0.25625,21.1199,40.469323272659274,-5.354178265380209e-13,-19.25347086855605,21.215852404102687,-0.09595240410268602,0.205546,0.21791827964492536
0.25672,21.2493,40.47389959782033,-5.354779133281232e-13,-19.25347086855605,21.22042872926374,0.028871270736260612,0.250287,0.013306235729247693
0.25721,21.3246,40.47866253860885,-5.355405402566739e-13,-19.25347086855605,21.225191670052265,0.0994083299477353,0.248499,0.16002810580677404
0.25723,21.2411,40.47885676868024,-5.355430960948797e-13,-19.25347086855605,21.22538590012365,0.015714099876348087,0.191714,0.006718485142440203
0.2576,21.3558,40.4824475451729,-5.35590373968914e-13,-19.25347086855605,21.228976676616316,0.1268233233836824,0.223687,0.3214524715616462
0.258,21.275,40.486324183076015,-5.35641474232378e-13,-19.25347086855605,21.232853314519428,0.04214668548057077,0.229632,0.03368697668025441
0.25847,21.2133,40.49087224104082,-5.357015025106087e-13,-19.25347086855605,21.237401372484232,-0.02410137248423183,0.207532,0.013486939416637733
0.25855,21.257,40.491645628010026,-5.357117185268949e-13,-19.25347086855605,21.23817475945344,0.018825240546561872,0.147331,0.016326488822076164
0.25911,21.2888,40.49705324000519,-5.357832179160197e-13,-19.25347086855605,21.2435823714486,0.04521762855139855,0.161457,0.07843353814183565
0.25908,21.0349,40.49676381657323,-5.357793881559717e-13,-19.25347086855605,21.24329294801664,-0.2083929480166411,0.176551,1.3932391616857076
0.25912,21.1725,40.49714970769794,-5.357844944885079e-13,-19.25347086855605,21.243678839141356,-0.07117883914135703,0.16069,0.19621133835098023
0.25935,21.2708,40.4993675289888,-5.358138536971592e-13,-19.25347086855605,21.245896660432212,0.024903339567789118,0.232277,0.011494835601426686
0.25954,21.189,40.501198291055005,-5.358381041256024e-13,-19.25347086855605,21.247727422498418,-0.05872742249841778,0.167819,0.12246151363233711
0.26051,21.2503,40.51052582665175,-5.359618690533665e-13,-19.25347086855605,21.257054958095164,-0.006754958095164909,0.169147,0.001594838530071182
0.26086,21.3598,40.5138836655396,-5.360065101336016e-13,-19.25347086855605,21.260412796983015,0.09938720301698467,0.183961,0.2918834118121155
0.2613,21.194,40.5180991304643,-5.36062618043578e-13,-19.25347086855605,21.264628261907713,-0.07062826190771432,0.205762,0.1178220819175981
0.26151,21.1652,40.52010877773458,-5.360893919888113e-13,-19.25347086855605,21.26663790917799,-0.10143790917799222,0.22392,0.2052176958551657
0.26162,21.4344,40.52116086346856,-5.361034151912056e-13,-19.25347086855605,21.267689994911972,0.1667100050880279,0.25753,0.41905176464571486
0.26162,21.428,40.52116086346856,-5.361034151912056e-13,-19.25347086855605,21.267689994911972,0.16031000508802862,0.231725,0.47860306346360443
0.26166,21.139,40.52154334019101,-5.361085143253308e-13,-19.25347086855605,21.268072471634422,-0.12907247163442293,0.224408,0.33081910524978864
0.26173,21.4405,40.52221254630913,-5.361174375377531e-13,-19.25347086855605,21.26874167775254,0.17175832224745946,0.247658,0.48098425019102325
0.26187,21.4686,40.523550469559865,-5.361352829230366e-13,-19.25347086855605,21.270079601003278,0.19852039899672036,0.215206,0.8509450728514604
0.2629,22.0111,40.53337377938875,-5.362665313842231e-13,-19.25347086855605,21.27990291083216,0.7311970891678392,0.513925,2.024274566572012
0.26309,21.3858,40.53518201536791,-5.362907340787057e-13,-19.25347086855605,21.281711146811322,0.10408885318867789,0.167936,0.3841676915611751
0.26348,21.1467,40.538889933982034,-5.363404053105401e-13,-19.25347086855605,21.285419065425447,-0.1387190654254482,0.175278,0.6263505891691328
0.26384,21.3058,40.54230819357146,-5.363862461534373e-13,-19.25347086855605,21.28883732501487,0.016962674985130377,0.165516,0.010502887584807713
0.26386,21.0505,40.54249797229242,-5.363887925989145e-13,-19.25347086855605,21.289027103735837,-0.2385271037358372,0.204064,1.3662893375889704
0.26395,21.3812,40.543351814427965,-5.364002512545077e-13,-19.25347086855605,21.289880945871378,0.09131905412862196,0.380088,0.05772374401616145
0.26405,21.2544,40.544300216952806,-5.364129824242172e-13,-19.25347086855605,21.29082934839622,-0.036429348396218586,0.236921,0.023642624913243128
0.26462,21.2623,40.54969987259314,-5.364855366323925e-13,-19.25347086855605,21.29622900403655,-0.03392900403655119,0.196115,0.029930956672964068
0.26451,21.4189,40.54865865926804,-5.364715367259262e-13,-19.25347086855605,21.295187790711456,0.12371220928854498,0.255049,0.23527613397257638
0.2657,21.3557,40.55990181137204,-5.366229450104892e-13,-19.25347086855605,21.306430942815457,0.04926905718454222,0.218063,0.05104868251893865
0.26576,21.0714,40.56046747768724,-5.366305764024087e-13,-19.25347086855605,21.306996609130653,-0.23559660913065272,0.204333,1.3294164499146874
0.26629,21.0371,40.56545915154854,-5.366979760359492e-13,-19.25347086855605,21.31198828299195,-0.27488828299195234,0.263599,1.0874891695910363
0.26687,21.2933,40.57091137989022,-5.36771711500192e-13,-19.25347086855605,21.317440511333633,-0.02414051133363415,0.203116,0.014125526985787212
0.26794,21.2573,40.58094154434596,-5.369076787335915e-13,-19.25347086855605,21.327470675789375,-0.07017067578937386,0.200253,0.12278724530060534
0.26804,21.2093,40.58187707815881,-5.369203818471148e-13,-19.25347086855605,21.328406209602225,-0.11910620960222573,0.230467,0.26708611489722855
0.2685,21.326,40.586176444091166,-5.369788071388737e-13,-19.25347086855605,21.33270557553458,-0.006705575534578401,0.189225,0.0012557844184390688
0.26848,21.2023,40.58598965466442,-5.369762672172164e-13,-19.25347086855605,21.33251878610783,-0.13021878610782878,0.238883,0.2971507263391994
0.26879,21.3509,40.58888346793683,-5.370156328531791e-13,-19.25347086855605,21.335412599380245,0.01548740061975451,0.215471,0.005166297493322822
0.27006,21.3833,40.60070712691355,-5.371768347206426e-13,-19.25347086855605,21.34723625835696,0.03606374164303716,0.195143,0.034153531110063556
0.2701,21.2559,40.60107870254554,-5.371819101115388e-13,-19.25347086855605,21.347607833988956,-0.09170783398895566,0.16264,0.31794949608762096
0.27045,21.2609,40.60432785368661,-5.372263150098039e-13,-19.25347086855605,21.350856985130026,-0.08995698513002637,0.207561,0.1878357593264526
0.27085,21.2357,40.608036484345,-5.372770529805778e-13,-19.25347086855605,21.354565615788413,-0.11886561578841182,0.163916,0.5258595846806301
0.27129,21.3147,40.61211022247347,-5.373328518385184e-13,-19.25347086855605,21.35863935391688,-0.043939353916883306,0.120414,0.13315373924192775
0.27265,21.2885,40.624663852680854,-5.375052356123881e-13,-19.25347086855605,21.371192984124267,-0.08269298412426807,0.171085,0.2336218511079262
0.2734,21.2191,40.63156244146428,-5.376002450346353e-13,-19.25347086855605,21.378091572907696,-0.15899157290769494,0.206932,0.5903273453619888
0.27444,21.4869,40.64110002885178,-5.37731926637294e-13,-19.25347086855605,21.387629160295194,0.0992708397048041,0.291821,0.11572050180936218
0.27511,21.5239,40.64722702383175,-5.378167201430232e-13,-19.25347086855605,21.393756155275167,0.13014384472483442,0.237894,0.29928178657678084
0.27508,21.2756,40.64695297143115,-5.378129240859456e-13,-19.25347086855605,21.39348210287456,-0.11788210287456025,0.240354,0.24054317600266295
0.27574,21.4101,40.652975848698624,-5.378964229039842e-13,-19.25347086855605,21.399504980142037,0.01059501985796274,0.211862,0.0025009062653694636
0.27619,21.4219,40.65707483601462,-5.379533365806526e-13,-19.25347086855605,21.403603967458036,0.01829603254196499,0.178025,0.010562138528670627
0.27656,21.5974,40.660440562489285,-5.380001217474867e-13,-19.25347086855605,21.406969693932698,0.19043030606730227,0.270893,0.49417021443808984
0.27764,21.3656,40.67024145317573,-5.381366295880401e-13,-19.25347086855605,21.41677058461914,-0.0511705846191397,0.243246,0.04425367508054676
0.27784,21.6657,40.67205262350615,-5.38161899952861e-13,-19.25347086855605,21.41858175494956,0.24711824505044078,0.175971,1.9720931206371015
0.27924,21.4507,40.684697688482565,-5.383387150307637e-13,-19.25347086855605,21.431226819925975,0.01947318007402643,0.162102,0.014431019498656515
0.2798,21.2526,40.68973956239712,-5.384094031350839e-13,-19.25347086855605,21.436268693840532,-0.18366869384053075,0.197483,0.8649895145443312
0.27987,21.3134,40.69036915068402,-5.384182376256476e-13,-19.25347086855605,21.43689828212743,-0.12349828212742864,0.150935,0.6694866401733041
0.28049,21.4133,40.695939255786925,-5.384964712097554e-13,-19.25347086855605,21.442468387230335,-0.029168387230335213,0.150697,0.03746412729736379
0.28122,21.3694,40.70248325803253,-5.385885509633833e-13,-19.25347086855605,21.44901238947594,-0.0796123894759404,0.172665,0.21259482662194384
0.28198,21.3456,40.709279784964245,-5.386843758049302e-13,-19.25347086855605,21.455808916407655,-0.11020891640765385,0.164427,0.4492490822113005
0.28256,21.491,40.71445540042835,-5.38757478538974e-13,-19.25347086855605,21.46098453187176,0.03001546812824074,0.296127,0.010273873839474269
0.28333,21.4066,40.721311557371365,-5.388544929753761e-13,-19.25347086855605,21.467840688814775,-0.06124068881477385,0.18239,0.11274001468022368
0.28395,21.3205,40.72681978583663,-5.389325788868906e-13,-19.25347086855605,21.473348917280042,-0.15284891728004268,0.151751,1.0145223292293866
0.28436,21.2901,40.73045631459628,-5.389842018471466e-13,-19.25347086855605,21.47698544603969,-0.18688544603969248,0.184598,1.0249365484242943
0.28434,21.4389,40.73027903369294,-5.389816839216144e-13,-19.25347086855605,21.476808165136347,-0.037908165136347094,0.205322,0.03408745328016675
0.28468,21.8605,40.733291266854046,-5.390244849234774e-13,-19.25347086855605,21.479820398297456,0.38067960170254267,0.350286,1.1810645992919862
0.28547,21.4516,40.74027765702393,-5.391239037027033e-13,-19.25347086855605,21.48680678846734,-0.03520678846734171,0.184018,0.036604308701072584
0.28577,21.418,40.742926107826264,-5.391616464649176e-13,-19.25347086855605,21.489455239269674,-0.07145523926967456,0.171088,0.17443316329105088
0.28655,21.3859,40.7498002566644,-5.392597488058128e-13,-19.25347086855605,21.49632938810781,-0.11042938810781067,0.215826,0.2617952773310631
0.28723,21.3161,40.75577922486431,-5.393452399598225e-13,-19.25347086855605,21.502308356307722,-0.18620835630772348,0.248937,0.5595249152878495
0.28746,21.2849,40.757798607887246,-5.393741489306165e-13,-19.25347086855605,21.504327739330655,-0.21942773933065496,0.237355,0.8546460465868125
